send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723347500,212989144,1723347500,212989275,
1723347500,215043771,1723347500,215043882,
1723347500,217098258,1723347500,217098378,
1723347500,219152674,1723347500,219152785,
1723347500,221206860,1723347500,221206971,
1723347500,223261217,1723347500,223261327,
1723347500,225315734,1723347500,225315834,
1723347500,227370000,1723347500,227370120,
1723347500,231479464,1723347500,231479585,
1723347500,233534252,1723347500,233534382,
1723347500,235671229,1723347500,235671399,
1723347500,237727129,1723347500,237727249,
1723347500,239781675,1723347500,239781786,
1723347500,241836002,1723347500,241836122,
1723347500,243890649,1723347500,243890779,
1723347500,245945165,1723347500,245945266,
1723347500,247999612,1723347500,247999742,
1723347500,250054078,1723347500,250054209,
1723347500,252108615,1723347500,252108746,
1723347500,254163142,1723347500,254163263,
1723347500,256217609,1723347500,256217729,
1723347500,258271855,1723347500,258271975,
1723347500,260326191,1723347500,260326312,
1723347500,262380508,1723347500,262380608,
1723347500,264435045,1723347500,264435195,
1723347500,266489682,1723347500,266489782,
1723347500,268544148,1723347500,268544399,
1723347500,270598785,1723347500,270599046,
1723347500,272654083,1723347500,272654224,
1723347500,274708821,1723347500,274708951,
1723347500,276763648,1723347500,276763888,
1723347500,278818285,1723347500,278818535,
1723347500,280872792,1723347500,280873042,
1723347500,282927749,1723347500,282928040,
1723347500,284982557,1723347500,284982677,
1723347500,287037103,1723347500,287037203,
1723347500,289091610,1723347500,289091720,
1723347500,291146527,1723347500,291146658,
1723347500,293201284,1723347500,293201405,
1723347500,295255941,1723347500,295256052,
1723347500,297310589,1723347500,297310709,
1723347500,299364965,1723347500,299365105,
1723347500,301419402,1723347500,301419512,
1723347500,303473468,1723347500,303473598,
1723347500,305527814,1723347500,305527914,
1723347500,307582441,1723347500,307582571,
1723347500,309637228,1723347500,309637339,
1723347500,311692206,1723347500,311692326,
1723347500,313746883,1723347500,313746993,
1723347500,315801961,1723347500,315802061,
1723347500,317856658,1723347500,317856778,
1723347500,319911505,1723347500,319911635,
1723347500,321966312,1723347500,321966583,
1723347500,324021019,1723347500,324021210,
1723347500,326075907,1723347500,326076037,
1723347500,328130514,1723347500,328130624,
1723347500,330184740,1723347500,330184850,
1723347500,332239998,1723347500,332240108,
1723347500,334294715,1723347500,334294976,
1723347500,336349893,1723347500,336350013,
1723347500,338404701,1723347500,338404821,
1723347500,340459117,1723347500,340459237,
1723347500,342513684,1723347500,342513814,
1723347500,344567680,1723347500,344567810,
1723347500,346622307,1723347500,346622417,
1723347500,348676583,1723347500,348676703,
1723347500,350730889,1723347500,350731009,
1723347500,352785747,1723347500,352785867,
1723347500,354840424,1723347500,354840524,
1723347500,356894309,1723347500,356894410,
1723347500,358936273,1723347500,358936393,
1723347500,360991060,1723347500,360991210,
1723347500,363045677,1723347500,363045797,
1723347500,365100364,1723347500,365100504,
1723347500,367155021,1723347500,367155131,
1723347500,369209818,1723347500,369209939,
1723347500,371264796,1723347500,371264936,
1723347500,373319173,1723347500,373319293,
1723347500,375373499,1723347500,375373609,
1723347500,377428036,1723347500,377428146,
1723347500,379482723,1723347500,379482833,
1723347500,381537019,1723347500,381537139,
1723347500,383591586,1723347500,383591706,
1723347500,385646153,1723347500,385646283,
1723347500,387700159,1723347500,387700279,
1723347500,389754906,1723347500,389755046,
1723347500,391809392,1723347500,391809523,
1723347500,393864220,1723347500,393864350,
1723347500,395918987,1723347500,395919107,
1723347500,397973354,1723347500,397973484,
1723347500,400027700,1723347500,400027810,
1723347500,402082367,1723347500,402082487,
1723347500,404137194,1723347500,404137304,
1723347500,406191531,1723347500,406191641,
1723347500,408246328,1723347500,408246468,
1723347500,410300614,1723347500,410300734,
1723347500,412355481,1723347500,412355602,
1723347500,414409738,1723347500,414409848,
1723347500,416464144,1723347500,416464295,
1723347500,418518441,1723347500,418518541,
1723347500,420573238,1723347500,420573348,
1723347500,422627915,1723347500,422628035,
1723347500,424683013,1723347500,424683133,
1723347500,426737510,1723347500,426737610,
1723347500,428792067,1723347500,428792177,
1723347500,430846513,1723347500,430846633,
1723347500,432901000,1723347500,432901100,
1723347500,434934708,1723347500,434934929,
1723347500,436989375,1723347500,436989495,
1723347500,439044192,1723347500,439044463,
1723347500,441098930,1723347500,441099060,
1723347500,443153737,1723347500,443153858,
1723347500,445208174,1723347500,445208294,
1723347500,447262310,1723347500,447262420,
1723347500,449316756,1723347500,449316877,
1723347500,451370942,1723347500,451371053,
1723347500,453425279,1723347500,453425379,
1723347500,455479716,1723347500,455479826,
1723347500,457534062,1723347500,457534182,
1723347500,459588869,1723347500,459589000,
1723347500,461643196,1723347500,461643316,
1723347500,463698063,1723347500,463698193,
1723347500,465752710,1723347500,465752820,
1723347500,467806926,1723347500,467807056,
1723347500,469861533,1723347500,469861633,
1723347500,471916481,1723347500,471916601,
1723347500,473971008,1723347500,473971238,
1723347500,476026085,1723347500,476026245,
1723347500,478080412,1723347500,478080522,
1723347500,480135119,1723347500,480135249,
1723347500,482189705,1723347500,482189826,
1723347500,484245064,1723347500,484245214,
1723347500,486301063,1723347500,486301234,
1723347500,488355610,1723347500,488355770,
1723347500,490410127,1723347500,490410257,
1723347500,492464824,1723347500,492464954,
1723347500,494519190,1723347500,494519310,
1723347500,496573637,1723347500,496573757,
1723347500,498627853,1723347500,498627954,
1723347500,500682350,1723347500,500682460,
1723347500,502736997,1723347500,502737117,
1723347500,504791263,1723347500,504791373,
1723347500,506845920,1723347500,506846070,
1723347500,508900287,1723347500,508900397,
1723347500,510934907,1723347500,510935027,
1723347500,512989614,1723347500,512989734,
1723347500,515044402,1723347500,515044532,
1723347500,517098998,1723347500,517099109,
1723347500,519153846,1723347500,519153966,
1723347500,521208713,1723347500,521208843,
1723347500,523263350,1723347500,523263450,
1723347500,525318067,1723347500,525318187,
1723347500,527372905,1723347500,527373035,
1723347500,529427672,1723347500,529427802,
1723347500,531482840,1723347500,531482970,
1723347500,533537487,1723347500,533537597,
1723347500,535591572,1723347500,535591703,
1723347500,537645999,1723347500,537646099,
1723347500,539700145,1723347500,539700275,
1723347500,541754432,1723347500,541754562,
1723347500,543809339,1723347500,543809449,
1723347500,545864036,1723347500,545864156,
1723347500,547918953,1723347500,547919064,
1723347500,549973360,1723347500,549973490,
1723347500,552027716,1723347500,552027837,
1723347500,554081993,1723347500,554082113,
1723347500,556136559,1723347500,556136680,
1723347500,558190956,1723347500,558191086,
1723347500,560245483,1723347500,560245623,
1723347500,562300200,1723347500,562300310,
1723347500,564354857,1723347500,564354977,
1723347500,566409474,1723347500,566409584,
1723347500,568463740,1723347500,568463870,
1723347500,570518227,1723347500,570518337,
1723347500,572572774,1723347500,572572894,
1723347500,574627501,1723347500,574627621,
1723347500,576682178,1723347500,576682308,
1723347500,578736504,1723347500,578736614,
1723347500,580791221,1723347500,580791341,
1723347500,582845928,1723347500,582846038,
1723347500,584900716,1723347500,584900856,
1723347500,586948500,1723347500,586948621,
1723347500,589003398,1723347500,589003528,
1723347500,591057684,1723347500,591057794,
1723347500,593112271,1723347500,593112401,
1723347500,595167278,1723347500,595167409,
1723347500,597221444,1723347500,597221544,
1723347500,599275791,1723347500,599275901,
1723347500,601330628,1723347500,601330758,
1723347500,603385025,1723347500,603385165,
1723347500,605439512,1723347500,605439622,
1723347500,607494098,1723347500,607494339,
1723347500,609548875,1723347500,609548986,
1723347500,611603863,1723347500,611603963,
1723347500,613658270,1723347500,613658370,
1723347500,615713047,1723347500,615713177,
1723347500,617767874,1723347500,617768005,
1723347500,619822692,1723347500,619822842,
1723347500,621877379,1723347500,621877639,
1723347500,623932476,1723347500,623932617,
1723347500,625986943,1723347500,625987053,
1723347500,628041670,1723347500,628041800,
1723347500,630096407,1723347500,630096528,
1723347500,632151395,1723347500,632151515,
1723347500,634205852,1723347500,634206092,
1723347500,636260268,1723347500,636260368,
1723347500,638315025,1723347500,638315155,
1723347500,640369913,1723347500,640370023,
1723347500,642424199,1723347500,642424330,
1723347500,644478676,1723347500,644478796,
1723347500,646533313,1723347500,646533433,
1723347500,648590234,1723347500,648590855,
1723347500,650645121,1723347500,650645231,
1723347500,652700019,1723347500,652700129,
1723347500,654755036,1723347500,654755146,
1723347500,656809804,1723347500,656809924,
1723347500,658864311,1723347500,658864511,
1723347500,660918827,1723347500,660918947,
1723347500,662934843,1723347500,662935104,
1723347500,664989981,1723347500,664990222,
1723347500,667045249,1723347500,667045400,
1723347500,669099946,1723347500,669100207,
1723347500,671154563,1723347500,671154683,
1723347500,673209291,1723347500,673209541,
1723347500,675264238,1723347500,675264348,
1723347500,677318514,1723347500,677318615,
1723347500,679372891,1723347500,679373001,
1723347500,681427387,1723347500,681427508,
1723347500,683482706,1723347500,683482946,
1723347500,685537102,1723347500,685537333,
1723347500,687591519,1723347500,687591639,
1723347500,689646036,1723347500,689646146,
1723347500,691700092,1723347500,691700192,
1723347500,693754398,1723347500,693754498,
1723347500,695808935,1723347500,695809065,
1723347500,697863632,1723347500,697863732,
1723347500,699918719,1723347500,699918840,
1723347500,701973477,1723347500,701973597,
1723347500,704028134,1723347500,704028254,
1723347500,706082861,1723347500,706082971,
1723347500,708137097,1723347500,708137207,
1723347500,710191674,1723347500,710191784,
1723347500,712245920,1723347500,712246050,
1723347500,714300317,1723347500,714300427,
1723347500,716354343,1723347500,716354463,
1723347500,718408769,1723347500,718408879,
1723347500,720462825,1723347500,720462965,
1723347500,722517572,1723347500,722517692,
1723347500,724572329,1723347500,724572470,
1723347500,726626946,1723347500,726627197,
1723347500,728685390,1723347500,728685500,
1723347500,730739857,1723347500,730739967,
1723347500,732794664,1723347500,732794805,
1723347500,734849401,1723347500,734849642,
1723347500,736905992,1723347500,736906162,
1723347500,738937066,1723347500,738940712,
1723347500,740991793,1723347500,740991933,
1723347500,743046400,1723347500,743046530,
1723347500,745101127,1723347500,745101257,
1723347500,747155924,1723347500,747156045,
1723347500,749210591,1723347500,749210711,
1723347500,751265559,1723347500,751265689,
1723347500,753320035,1723347500,753320136,
1723347500,755374322,1723347500,755374452,
1723347500,757428809,1723347500,757428929,
1723347500,759484357,1723347500,759484498,
1723347500,761539325,1723347500,761539485,
1723347500,763594192,1723347500,763594463,
1723347500,765648969,1723347500,765649210,
1723347500,767703927,1723347500,767704307,
1723347500,769758584,1723347500,769758684,
1723347500,771812920,1723347500,771813030,
1723347500,773867447,1723347500,773867567,
1723347500,775922174,1723347500,775922274,
1723347500,777976651,1723347500,777976731,
1723347500,780030697,1723347500,780030827,
1723347500,782084963,1723347500,782085073,
1723347500,784139780,1723347500,784139890,
1723347500,786194086,1723347500,786194187,
1723347500,788248683,1723347500,788248934,
1723347500,790303761,1723347500,790303852,
1723347500,792358488,1723347500,792358609,
1723347500,794412945,1723347500,794413065,
1723347500,796467291,1723347500,796467402,
1723347500,798521628,1723347500,798521758,
1723347500,800576295,1723347500,800576405,
1723347500,802630561,1723347500,802630682,
1723347500,804685078,1723347500,804685188,
1723347500,806739765,1723347500,806739895,
1723347500,808794723,1723347500,808794973,
1723347500,810849319,1723347500,810849430,
1723347500,812903716,1723347500,812903826,
1723347500,814936022,1723347500,814936302,
1723347500,816990729,1723347500,816990849,
1723347500,819045737,1723347500,819045877,
1723347500,821100334,1723347500,821100444,
1723347500,823155131,1723347500,823155241,
1723347500,825209658,1723347500,825209768,
1723347500,827264375,1723347500,827264605,
1723347500,829319222,1723347500,829319332,
1723347500,831374270,1723347500,831374380,
1723347500,833429097,1723347500,833429218,
1723347500,835484035,1723347500,835484145,
1723347500,837538291,1723347500,837538391,
1723347500,839592567,1723347500,839592687,
1723347500,841647174,1723347500,841647415,
1723347500,843701981,1723347500,843702102,
1723347500,845756428,1723347500,845756679,
1723347500,847811185,1723347500,847811316,
1723347500,849865782,1723347500,849865892,
1723347500,851920399,1723347500,851920499,
1723347500,853974826,1723347500,853974946,
1723347500,856029483,1723347500,856029753,
1723347500,858083919,1723347500,858084039,
1723347500,860138246,1723347500,860138366,
1723347500,862192823,1723347500,862192933,
1723347500,864247379,1723347500,864247500,
1723347500,866301986,1723347500,866302107,
1723347500,868357134,1723347500,868357234,
1723347500,870411470,1723347500,870411571,
1723347500,872466218,1723347500,872466348,
1723347500,874520635,1723347500,874520745,
1723347500,876575342,1723347500,876575462,
1723347500,878630059,1723347500,878630169,
1723347500,880684756,1723347500,880684886,
1723347500,882739362,1723347500,882739463,
1723347500,884793538,1723347500,884793659,
1723347500,886848246,1723347500,886848356,
1723347500,888902652,1723347500,888902772,
1723347500,890935019,1723347500,890935149,
1723347500,892989726,1723347500,892989846,
1723347500,895044323,1723347500,895044443,
1723347500,897098619,1723347500,897098719,
1723347500,899152955,1723347500,899153075,
1723347500,901207231,1723347500,901207342,
1723347500,903261407,1723347500,903261528,
1723347500,905315784,1723347500,905315924,
1723347500,907370061,1723347500,907370171,
1723347500,909424858,1723347500,909424988,
1723347500,911479795,1723347500,911479905,
1723347500,913534272,1723347500,913534402,
1723347500,915588829,1723347500,915588949,
1723347500,917643005,1723347500,917643125,
1723347500,919697722,1723347500,919697973,
1723347500,921752650,1723347500,921752770,
1723347500,923807306,1723347500,923807417,
1723347500,925861653,1723347500,925861753,
1723347500,927916250,1723347500,927916390,
1723347500,929970816,1723347500,929970917,
1723347500,932025874,1723347500,932025994,
1723347500,934080902,1723347500,934080982,
1723347500,936136000,1723347500,936136120,
1723347500,938190366,1723347500,938190477,
1723347500,940244973,1723347500,940245164,
1723347500,942299690,1723347500,942299800,
1723347500,944354508,1723347500,944354618,
1723347500,946409225,1723347500,946409355,
1723347500,948463742,1723347500,948463872,
1723347500,950518549,1723347500,950518679,
1723347500,952572845,1723347500,952572965,
1723347500,954627482,1723347500,954627602,
1723347500,956681468,1723347500,956681588,
1723347500,958736024,1723347500,958736125,
1723347500,960790471,1723347500,960790712,
1723347500,962845259,1723347500,962845359,
1723347500,964899665,1723347500,964899805,
1723347500,966934776,1723347500,966934907,
1723347500,968989273,1723347500,968989393,
1723347500,971043760,1723347500,971043880,
1723347500,973098036,1723347500,973098146,
1723347500,975152252,1723347500,975152512,
1723347500,977206839,1723347500,977206939,
1723347500,979261266,1723347500,979261386,
1723347500,981315873,1723347500,981315983,
1723347500,983370750,1723347500,983370880,
1723347500,985425086,1723347500,985425197,
1723347500,987481056,1723347500,987481256,
1723347500,989536003,1723347500,989536124,
1723347500,991590881,1723347500,991591001,
1723347500,993645548,1723347500,993645668,
1723347500,995699584,1723347500,995699704,
1723347500,997753870,1723347500,997753990,
1723347500,999808647,1723347500,999808877,
1723347501,1863064,1723347501,1863174,
1723347501,3917340,1723347501,3917440,
1723347501,5971747,1723347501,5971857,
1723347501,8026495,1723347501,8026625,
1723347501,10080871,1723347501,10080981,
1723347501,12135288,1723347501,12135408,
1723347501,14189945,1723347501,14190075,
1723347501,16244282,1723347501,16244392,
1723347501,18298759,1723347501,18298859,
1723347501,20352735,1723347501,20352845,
1723347501,22407041,1723347501,22407161,
1723347501,24461679,1723347501,24461829,
1723347501,26516256,1723347501,26516376,
1723347501,28571144,1723347501,28571244,
1723347501,30625290,1723347501,30625400,
1723347501,32680869,1723347501,32680989,
1723347501,34735456,1723347501,34735586,
1723347501,36789983,1723347501,36790103,
1723347501,38844640,1723347501,38844780,
1723347501,40899347,1723347501,40899468,
1723347501,42935431,1723347501,42935581,
1723347501,44989948,1723347501,44990058,
1723347501,47044475,1723347501,47044605,
1723347501,49099202,1723347501,49099322,
1723347501,51153669,1723347501,51153779,
1723347501,53207946,1723347501,53208066,
1723347501,55262573,1723347501,55262693,
1723347501,57317090,1723347501,57317220,
1723347501,59371957,1723347501,59372088,
1723347501,61426635,1723347501,61426755,
1723347501,63481723,1723347501,63481843,
1723347501,65536029,1723347501,65536139,
1723347501,67590677,1723347501,67590787,
1723347501,69646095,1723347501,69646206,
1723347501,71700372,1723347501,71700492,
1723347501,73754699,1723347501,73754819,
1723347501,75809105,1723347501,75809236,
1723347501,77863352,1723347501,77863462,
1723347501,79918109,1723347501,79918219,
1723347501,81972546,1723347501,81972676,
1723347501,84026702,1723347501,84026833,
1723347501,86081390,1723347501,86081520,
1723347501,88136357,1723347501,88136478,
1723347501,90190734,1723347501,90190844,
1723347501,92245512,1723347501,92245792,
1723347501,94300329,1723347501,94300470,
1723347501,96355367,1723347501,96355628,
1723347501,98409924,1723347501,98410175,
1723347501,100465173,1723347501,100465283,
1723347501,102519770,1723347501,102519890,
1723347501,104573956,1723347501,104574056,
1723347501,106628463,1723347501,106628573,
1723347501,108683551,1723347501,108683681,
1723347501,110738379,1723347501,110738499,
1723347501,112793356,1723347501,112793487,
1723347501,114848024,1723347501,114848134,
1723347501,116902771,1723347501,116902882,
1723347501,118935859,1723347501,118935990,
1723347501,120990386,1723347501,120990497,
1723347501,123045304,1723347501,123045434,
1723347501,125099621,1723347501,125099731,
1723347501,127154208,1723347501,127154348,
1723347501,129208965,1723347501,129209085,
1723347501,131263853,1723347501,131263993,
1723347501,133318790,1723347501,133318911,
1723347501,135373458,1723347501,135373568,
1723347501,137427664,1723347501,137427795,
1723347501,139482171,1723347501,139482302,
1723347501,141536819,1723347501,141536919,
1723347501,143591275,1723347501,143591396,
1723347501,145645973,1723347501,145646093,
1723347501,147700690,1723347501,147700810,
1723347501,149755468,1723347501,149755598,
1723347501,151810235,1723347501,151810355,
1723347501,153864521,1723347501,153864632,
1723347501,155919149,1723347501,155919259,
1723347501,157973505,1723347501,157973625,
1723347501,160027972,1723347501,160028092,
1723347501,162082399,1723347501,162082510,
1723347501,164136726,1723347501,164136836,
1723347501,166191053,1723347501,166191173,
1723347501,168245630,1723347501,168245740,
1723347501,170300527,1723347501,170300658,
1723347501,172355525,1723347501,172355655,
1723347501,174409852,1723347501,174409952,
1723347501,176464158,1723347501,176464279,
1723347501,178518896,1723347501,178518996,
1723347501,180573693,1723347501,180573823,
1723347501,182628120,1723347501,182628230,
1723347501,184682387,1723347501,184682487,
1723347501,186736814,1723347501,186736924,
1723347501,188791000,1723347501,188791110,
1723347501,190845367,1723347501,190845487,
1723347501,192900084,1723347501,192900204,
1723347501,194949502,1723347501,194949622,
1723347501,197004189,1723347501,197004309,
1723347501,199058305,1723347501,199058435,
1723347501,201112692,1723347501,201112792,
1723347501,203166908,1723347501,203167039,
1723347501,205221716,1723347501,205221856,
1723347501,207276453,1723347501,207276563,
1723347501,209331101,1723347501,209331211,
1723347501,211385247,1723347501,211385377,
1723347501,213439704,1723347501,213439824,
1723347501,215494001,1723347501,215494121,
1723347501,217548447,1723347501,217548548,
1723347501,219603044,1723347501,219603175,
1723347501,221657421,1723347501,221657521,
1723347501,223711898,1723347501,223712028,
1723347501,225766305,1723347501,225766425,
1723347501,227821533,1723347501,227821653,
1723347501,229875830,1723347501,229875930,
1723347501,231930768,1723347501,231930898,
1723347501,233985856,1723347501,233985946,
1723347501,236043408,1723347501,236043629,
1723347501,238098466,1723347501,238098596,
1723347501,240153123,1723347501,240153214,
1723347501,242207620,1723347501,242207741,
1723347501,244261927,1723347501,244262047,
1723347501,246316354,1723347501,246316484,
1723347501,248370750,1723347501,248370881,
1723347501,250425358,1723347501,250425458,
1723347501,252479855,1723347501,252480085,
1723347501,254534793,1723347501,254535053,
1723347501,256589570,1723347501,256589891,
1723347501,258644488,1723347501,258644618,
1723347501,260699175,1723347501,260699285,
1723347501,262753832,1723347501,262753942,
1723347501,264808489,1723347501,264808630,
1723347501,266863117,1723347501,266863237,
1723347501,268917273,1723347501,268917403,
1723347501,270934762,1723347501,270934882,
1723347501,272989259,1723347501,272989389,
1723347501,275044227,1723347501,275044347,
1723347501,277098464,1723347501,277098694,
1723347501,279153822,1723347501,279153943,
1723347501,281208369,1723347501,281208480,
1723347501,283263197,1723347501,283263327,
1723347501,285317714,1723347501,285317814,
1723347501,287372181,1723347501,287372311,
1723347501,289426838,1723347501,289426958,
1723347501,291481665,1723347501,291481916,
1723347501,293536242,1723347501,293536483,
1723347501,295590920,1723347501,295591060,
1723347501,297645828,1723347501,297646078,
1723347501,299700205,1723347501,299700305,
1723347501,301754872,1723347501,301754982,
1723347501,303810060,1723347501,303810190,
1723347501,305864477,1723347501,305864717,
1723347501,307919695,1723347501,307919815,
1723347501,309974372,1723347501,309974492,
1723347501,312029220,1723347501,312029340,
1723347501,314083576,1723347501,314083687,
1723347501,316138244,1723347501,316138514,
1723347501,318193081,1723347501,318193201,
1723347501,320248219,1723347501,320248410,
1723347501,322302566,1723347501,322302817,
1723347501,324357504,1723347501,324357634,
1723347501,326412292,1723347501,326412412,
1723347501,328467059,1723347501,328467179,
1723347501,330521526,1723347501,330521636,
1723347501,332576534,1723347501,332576674,
1723347501,334630940,1723347501,334631071,
1723347501,336685327,1723347501,336685427,
1723347501,338739734,1723347501,338739844,
1723347501,340793950,1723347501,340794081,
1723347501,342848537,1723347501,342848638,
1723347501,344902854,1723347501,344902964,
1723347501,346936133,1723347501,346936273,
1723347501,348990890,1723347501,348991020,
1723347501,351045387,1723347501,351045507,
1723347501,353100014,1723347501,353100124,
1723347501,355154671,1723347501,355154842,
1723347501,357209389,1723347501,357209499,
1723347501,359263415,1723347501,359263525,
1723347501,361318042,1723347501,361318162,
1723347501,363372599,1723347501,363372719,
1723347501,365427036,1723347501,365427166,
1723347501,367481954,1723347501,367482084,
1723347501,369536361,1723347501,369536471,
1723347501,371590958,1723347501,371591078,
1723347501,373645535,1723347501,373645675,
1723347501,375699691,1723347501,375699941,
1723347501,377754318,1723347501,377754458,
1723347501,379809186,1723347501,379809296,
1723347501,381863482,1723347501,381863593,
1723347501,383918029,1723347501,383918170,
1723347501,385972486,1723347501,385972596,
1723347501,388027013,1723347501,388027154,
1723347501,390081330,1723347501,390081440,
1723347501,392136158,1723347501,392136268,
1723347501,394190625,1723347501,394190725,
1723347501,396245192,1723347501,396245302,
1723347501,398299508,1723347501,398299618,
1723347501,400353995,1723347501,400354095,
1723347501,402408382,1723347501,402408492,
1723347501,404462648,1723347501,404462769,
1723347501,406517185,1723347501,406517306,
1723347501,408571692,1723347501,408571802,
1723347501,410626430,1723347501,410626570,
1723347501,412681127,1723347501,412681247,
1723347501,414735765,1723347501,414735885,
1723347501,416789871,1723347501,416790011,
1723347501,418844388,1723347501,418844508,
1723347501,420898734,1723347501,420898855,
1723347501,422935699,1723347501,422935839,
1723347501,424990527,1723347501,424990667,
1723347501,427044974,1723347501,427045084,
1723347501,429099470,1723347501,429099581,
1723347501,431154188,1723347501,431154308,
1723347501,433209707,1723347501,433209827,
1723347501,435264985,1723347501,435265106,
1723347501,437319623,1723347501,437319733,
1723347501,439374661,1723347501,439374781,
1723347501,441429368,1723347501,441429488,
1723347501,443484045,1723347501,443484175,
1723347501,445538742,1723347501,445538853,
1723347501,447593369,1723347501,447593510,
1723347501,449648107,1723347501,449648217,
1723347501,451702203,1723347501,451702323,
1723347501,453756560,1723347501,453756670,
1723347501,455811588,1723347501,455811728,
1723347501,457866015,1723347501,457866115,
1723347501,459920622,1723347501,459920722,
1723347501,461975389,1723347501,461975510,
1723347501,464030197,1723347501,464030317,
1723347501,466084544,1723347501,466084664,
1723347501,468139251,1723347501,468139371,
1723347501,470193868,1723347501,470194008,
1723347501,472248405,1723347501,472248545,
1723347501,474302932,1723347501,474303062,
1723347501,476357339,1723347501,476357439,
1723347501,478412016,1723347501,478412146,
1723347501,480467004,1723347501,480467114,
1723347501,482521521,1723347501,482521621,
1723347501,484575708,1723347501,484575818,
1723347501,486632378,1723347501,486632529,
1723347501,488687296,1723347501,488687537,
1723347501,490741973,1723347501,490742114,
1723347501,492796701,1723347501,492796831,
1723347501,494851258,1723347501,494851368,
1723347501,496905484,1723347501,496905604,
1723347501,498935346,1723347501,498935496,
1723347501,500990044,1723347501,500990174,
1723347501,503044811,1723347501,503044951,
1723347501,505099288,1723347501,505099408,
1723347501,507154176,1723347501,507154286,
1723347501,509208833,1723347501,509208953,
1723347501,511263640,1723347501,511263791,
1723347501,513318077,1723347501,513318207,
1723347501,515372714,1723347501,515372825,
1723347501,517427311,1723347501,517427422,
1723347501,519481999,1723347501,519482129,
1723347501,521536616,1723347501,521536736,
1723347501,523591824,1723347501,523591934,
1723347501,525646141,1723347501,525646261,
1723347501,527700237,1723347501,527700368,
1723347501,529754865,1723347501,529754985,
1723347501,531809792,1723347501,531809922,
1723347501,533865181,1723347501,533865311,
1723347501,535920299,1723347501,535920419,
1723347501,537974505,1723347501,537974635,
1723347501,540029092,1723347501,540029202,
1723347501,542083699,1723347501,542083830,
1723347501,544137585,1723347501,544137715,
1723347501,546192192,1723347501,546192323,
1723347501,548246790,1723347501,548246900,
1723347501,550301527,1723347501,550301657,
1723347501,552356335,1723347501,552356445,
1723347501,554410752,1723347501,554410862,
1723347501,556465429,1723347501,556465559,
1723347501,558520076,1723347501,558520206,
1723347501,560574182,1723347501,560574302,
1723347501,562628779,1723347501,562628889,
1723347501,564682956,1723347501,564683066,
1723347501,566737132,1723347501,566737232,
1723347501,568791569,1723347501,568791679,
1723347501,570846126,1723347501,570846367,
1723347501,572900413,1723347501,572900543,
1723347501,574934182,1723347501,574934342,
1723347501,576988839,1723347501,576988949,
1723347501,579044007,1723347501,579044137,
1723347501,581098704,1723347501,581098805,
1723347501,583153672,1723347501,583153792,
1723347501,585207959,1723347501,585208069,
1723347501,587262516,1723347501,587262646,
1723347501,589317063,1723347501,589317183,
1723347501,591371580,1723347501,591371730,
1723347501,593426147,1723347501,593426267,
1723347501,595481005,1723347501,595481125,
1723347501,597535492,1723347501,597535592,
1723347501,599589618,1723347501,599589858,
1723347501,601644185,1723347501,601644305,
1723347501,603698722,1723347501,603698832,
1723347501,605752999,1723347501,605753119,
1723347501,607807986,1723347501,607808117,
1723347501,609862593,1723347501,609862704,
1723347501,611917311,1723347501,611917421,
1723347501,613972098,1723347501,613972208,
1723347501,616026916,1723347501,616027036,
1723347501,618081513,1723347501,618081764,
1723347501,620136191,1723347501,620136431,
1723347501,622191038,1723347501,622191299,
1723347501,624246116,1723347501,624246246,
1723347501,626300473,1723347501,626300583,
1723347501,628354859,1723347501,628354980,
1723347501,630409196,1723347501,630409306,
1723347501,632464404,1723347501,632464535,
1723347501,634519592,1723347501,634519713,
1723347501,636575482,1723347501,636575743,
1723347501,638629779,1723347501,638629899,
1723347501,640684797,1723347501,640684907,
1723347501,642739524,1723347501,642739634,
1723347501,644793871,1723347501,644794001,
1723347501,646848358,1723347501,646848458,
1723347501,648902755,1723347501,648902995,
1723347501,650935832,1723347501,650935973,
1723347501,652990570,1723347501,652990670,
1723347501,655045046,1723347501,655045167,
1723347501,657099603,1723347501,657099734,
1723347501,659153900,1723347501,659154000,
1723347501,661208928,1723347501,661209058,
1723347501,663263445,1723347501,663263576,
1723347501,665318213,1723347501,665318353,
1723347501,667372960,1723347501,667373060,
1723347501,669427247,1723347501,669427357,
1723347501,671482064,1723347501,671482194,
1723347501,673536872,1723347501,673537002,
1723347501,675591789,1723347501,675591910,
1723347501,677646417,1723347501,677646527,
1723347501,679700813,1723347501,679700923,
1723347501,681755400,1723347501,681755501,
1723347501,683810248,1723347501,683810368,
1723347501,685864475,1723347501,685864585,
1723347501,687919012,1723347501,687919112,
1723347501,689973479,1723347501,689973589,
1723347501,692027865,1723347501,692027996,
1723347501,694082543,1723347501,694082663,
1723347501,696137460,1723347501,696137591,
1723347501,698192328,1723347501,698192438,
1723347501,700247276,1723347501,700247396,
1723347501,702302073,1723347501,702302193,
1723347501,704356961,1723347501,704357091,
1723347501,706411408,1723347501,706411508,
1723347501,708465855,1723347501,708465975,
1723347501,710520642,1723347501,710520753,
1723347501,712575450,1723347501,712575560,
1723347501,714629676,1723347501,714629796,
1723347501,716684343,1723347501,716684454,
1723347501,718739151,1723347501,718739281,
1723347501,720793808,1723347501,720793918,
1723347501,722848115,1723347501,722848235,
