send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723349744,78083619,1723349744,78083749,
1723349744,88138492,1723349744,88138612,
1723349744,98193195,1723349744,98193316,
1723349744,108247588,1723349744,108247688,
1723349744,118302451,1723349744,118302551,
1723349744,128357485,1723349744,128357605,
1723349744,138412278,1723349744,138412408,
1723349744,148467001,1723349744,148467122,
1723349744,158521474,1723349744,158521594,
1723349744,168576017,1723349744,168576127,
1723349744,178630840,1723349744,178630960,
1723349744,188685784,1723349744,188685904,
1723349744,198740557,1723349744,198740687,
1723349744,208795120,1723349744,208795230,
1723349744,218849733,1723349744,218849843,
1723349744,228904917,1723349744,228905017,
1723349744,238959720,1723349744,238959830,
1723349744,249014764,1723349744,249014884,
1723349744,259069337,1723349744,259069437,
1723349744,269124391,1723349744,269124501,
1723349744,279179565,1723349744,279179675,
1723349744,289233737,1723349744,289233827,
1723349744,299288700,1723349744,299288830,
1723349744,309343423,1723349744,309343524,
1723349744,319398036,1723349744,319398137,
1723349744,329452930,1723349744,329453060,
1723349744,349563478,1723349744,349563599,
1723349744,359618281,1723349744,359618382,
1723349744,369672854,1723349744,369672965,
1723349744,379727668,1723349744,379727788,
1723349744,389782321,1723349744,389782411,
1723349744,399836904,1723349744,399837014,
1723349744,409890946,1723349744,409891056,
1723349744,419945599,1723349744,419945689,
1723349744,430000021,1723349744,430000151,
1723349744,440055476,1723349744,440055586,
1723349744,450109928,1723349744,450110029,
1723349744,460166134,1723349744,460166675,
1723349744,470221138,1723349744,470221248,
1723349744,480276122,1723349744,480276262,
1723349744,490330334,1723349744,490330434,
1723349744,500385668,1723349744,500385808,
1723349744,510440932,1723349744,510441043,
1723349744,520495836,1723349744,520495936,
1723349744,530551571,1723349744,530551731,
1723349744,540606394,1723349744,540606524,
1723349744,550660867,1723349744,550660987,
1723349744,560715540,1723349744,560715650,
1723349744,570770323,1723349744,570770433,
1723349744,580824956,1723349744,580825066,
1723349744,590880140,1723349744,590880251,
1723349744,600935104,1723349744,600935244,
1723349744,610989636,1723349744,610989747,
1723349744,621044219,1723349744,621044450,
1723349744,631099093,1723349744,631099223,
1723349744,641153636,1723349744,641153726,
1723349744,651208710,1723349744,651208800,
1723349744,661263262,1723349744,661263403,
1723349744,671318396,1723349744,671318526,
1723349744,681373520,1723349744,681373650,
1723349744,691428103,1723349744,691428203,
1723349744,701483367,1723349744,701483468,
1723349744,711538491,1723349744,711538612,
1723349744,721592964,1723349744,721593124,
1723349744,731647987,1723349744,731648098,
1723349744,741702781,1723349744,741702911,
1723349744,751757975,1723349744,751758095,
1723349744,761812618,1723349744,761812748,
1723349744,771867231,1723349744,771867361,
1723349744,781922235,1723349744,781922355,
1723349744,791976998,1723349744,791977118,
1723349744,802031230,1723349744,802031320,
1723349744,812086144,1723349744,812086254,
1723349744,822140476,1723349744,822140596,
1723349744,832195670,1723349744,832211369,
1723349744,842266082,1723349744,842266222,
1723349744,852321116,1723349744,852321246,
1723349744,862375608,1723349744,862375709,
1723349744,872430682,1723349744,872430782,
1723349744,882485616,1723349744,882485736,
1723349744,892540299,1723349744,892540409,
1723349744,902594711,1723349744,902594801,
1723349744,912649775,1723349744,912649885,
1723349744,922704979,1723349744,922705099,
1723349744,932760183,1723349744,932760304,
1723349744,942814776,1723349744,942814907,
1723349744,952870151,1723349744,952870271,
1723349744,962924864,1723349744,962924984,
1723349744,972979497,1723349744,972979627,
1723349744,983034791,1723349744,983034941,
1723349744,993089554,1723349744,993089674,
1723349745,3143997,1723349745,3144117,
1723349745,13198680,1723349745,13198811,
1723349745,23253956,1723349745,23254096,
1723349745,33308810,1723349745,33308910,
1723349745,43363664,1723349745,43363764,
1723349745,53418919,1723349745,53419049,
1723349745,63474424,1723349745,63474554,
1723349745,73529048,1723349745,73529148,
1723349745,83584053,1723349745,83584183,
1723349745,93638807,1723349745,93638927,
1723349745,103693581,1723349745,103693701,
1723349745,113748555,1723349745,113748665,
1723349745,123803389,1723349745,123803519,
1723349745,133857983,1723349745,133858113,
1723349745,143913248,1723349745,143913388,
1723349745,153967962,1723349745,153968072,
1723349745,164022927,1723349745,164023027,
1723349745,174078071,1723349745,174078191,
1723349745,184133116,1723349745,184133236,
1723349745,194187840,1723349745,194187940,
1723349745,204242764,1723349745,204242894,
1723349745,214297238,1723349745,214297338,
1723349745,224352162,1723349745,224352272,
1723349745,234406575,1723349745,234406685,
1723349745,244462401,1723349745,244462642,
1723349745,254515913,1723349745,254516063,
1723349745,264569135,1723349745,264569415,
1723349745,274622206,1723349745,274622316,
1723349745,284676759,1723349745,284676869,
1723349745,294730721,1723349745,294730842,
1723349745,304783652,1723349745,304783782,
1723349745,314837034,1723349745,314837144,
1723349745,324891858,1723349745,324891998,
1723349745,334935231,1723349745,334935372,
1723349745,344988572,1723349745,344988843,
1723349745,355041824,1723349745,355042034,
1723349745,365094975,1723349745,365095095,
1723349745,375147956,1723349745,375148086,
1723349745,385202389,1723349745,385202519,
1723349745,395257354,1723349745,395257444,
1723349745,405310424,1723349745,405310675,
1723349745,415363435,1723349745,415363696,
1723349745,425418560,1723349745,425418660,
1723349745,435471381,1723349745,435471501,
1723349745,445524251,1723349745,445524371,
1723349745,455577262,1723349745,455577523,
1723349745,465632697,1723349745,465632977,
1723349745,475685858,1723349745,475685988,
1723349745,485740652,1723349745,485740753,
1723349745,495795757,1723349745,495795877,
1723349745,505848918,1723349745,505849049,
1723349745,515902130,1723349745,515902280,
1723349745,525956983,1723349745,525957084,
1723349745,536012489,1723349745,536012599,
1723349745,546065460,1723349745,546065600,
1723349745,556118621,1723349745,556118761,
1723349745,566171752,1723349745,566171993,
1723349745,576228239,1723349745,576228680,
1723349745,586284706,1723349745,586284887,
1723349745,596339721,1723349745,596339881,
1723349745,606393423,1723349745,606409553,
1723349745,616463095,1723349745,616463265,
1723349745,626518079,1723349745,626518219,
1723349745,636571821,1723349745,636571961,
1723349745,646625112,1723349745,646625363,
1723349745,656678594,1723349745,656678714,
1723349745,666731785,1723349745,666731896,
1723349745,676785297,1723349745,676785417,
1723349745,686839861,1723349745,686839981,
1723349745,696894485,1723349745,696894605,
1723349745,706948517,1723349745,706948637,
1723349745,717001738,1723349745,717001899,
1723349745,727056573,1723349745,727056703,
1723349745,737111798,1723349745,737112048,
1723349745,747167183,1723349745,747167303,
1723349745,757220815,1723349745,757220955,
1723349745,767273876,1723349745,767274026,
1723349745,777327908,1723349745,777328039,
1723349745,787382843,1723349745,787383053,
1723349745,797437978,1723349745,797438098,
1723349745,807491399,1723349745,807491660,
1723349745,817545161,1723349745,817545372,
1723349745,827599915,1723349745,827600035,
1723349745,837653678,1723349745,837653808,
1723349745,847706879,1723349745,847707019,
1723349745,857760140,1723349745,857760260,
1723349745,867813311,1723349745,867813552,
1723349745,877866703,1723349745,877866823,
1723349745,887920866,1723349745,887920976,
1723349745,897975640,1723349745,897976010,
1723349745,908029392,1723349745,908029662,
1723349745,918082724,1723349745,918082844,
1723349745,928137387,1723349745,928137498,
1723349745,938192021,1723349745,938192181,
1723349745,948244942,1723349745,948245282,
1723349745,958298293,1723349745,958298413,
1723349745,968351725,1723349745,968351855,
1723349745,978404696,1723349745,978404896,
1723349745,988459189,1723349745,988459330,
1723349745,998513763,1723349745,998513863,
1723349746,8567355,1723349746,8567616,
1723349746,18620287,1723349746,18620557,
1723349746,28675232,1723349746,28675362,
1723349746,38728895,1723349746,38729045,
1723349746,48782678,1723349746,48782808,
1723349746,58836381,1723349746,58836511,
1723349746,68889863,1723349746,68890114,
1723349746,78943637,1723349746,78943767,
1723349746,88997690,1723349746,88997780,
1723349746,99052505,1723349746,99052635,
1723349746,109105847,1723349746,109106008,
1723349746,119159290,1723349746,119159420,
1723349746,129213694,1723349746,129213804,
1723349746,139269190,1723349746,139269421,
1723349746,149322232,1723349746,149322362,
1723349746,159377538,1723349746,159377638,
1723349746,169432313,1723349746,169432403,
1723349746,179485695,1723349746,179485946,
1723349746,189539639,1723349746,189539729,
1723349746,199594934,1723349746,199595065,
1723349746,209648367,1723349746,209648497,
1723349746,219701278,1723349746,219701478,
1723349746,229756404,1723349746,229756534,
1723349746,239809936,1723349746,239810087,
1723349746,249863259,1723349746,249863379,
1723349746,259916350,1723349746,259916471,
1723349746,269969923,1723349746,269970043,
1723349746,280025650,1723349746,280025800,
1723349746,290079483,1723349746,290079603,
1723349746,300134268,1723349746,300134498,
1723349746,310186979,1723349746,310187109,
1723349746,320240482,1723349746,320240712,
1723349746,330294655,1723349746,330294775,
1723349746,340348408,1723349746,340348518,
1723349746,350401640,1723349746,350401761,
1723349746,360454752,1723349746,360454872,
1723349746,370507954,1723349746,370508085,
1723349746,380562539,1723349746,380562629,
1723349746,390615660,1723349746,390615781,
1723349746,400669724,1723349746,400669854,
1723349746,410723046,1723349746,410736872,
1723349746,420789844,1723349746,420789984,
1723349746,430844418,1723349746,430844538,
1723349746,440897540,1723349746,440897680,
1723349746,450950952,1723349746,450951072,
1723349746,461004194,1723349746,461004325,
1723349746,471057577,1723349746,471057697,
1723349746,481112442,1723349746,481112552,
1723349746,491165554,1723349746,491165684,
1723349746,501219487,1723349746,501219597,
1723349746,511272549,1723349746,511272679,
1723349746,521326252,1723349746,521326522,
1723349746,531380856,1723349746,531380966,
1723349746,541434359,1723349746,541434469,
1723349746,551487511,1723349746,551487661,
1723349746,561540953,1723349746,561541184,
1723349746,571594766,1723349746,571595037,
1723349746,581650122,1723349746,581650242,
1723349746,591703304,1723349746,591703424,
1723349746,601757378,1723349746,601757518,
1723349746,611810539,1723349746,611810670,
1723349746,621864032,1723349746,621864233,
1723349746,631917835,1723349746,631918096,
1723349746,641970887,1723349746,641971017,
1723349746,652024209,1723349746,652024430,
1723349746,662077431,1723349746,662077702,
1723349746,672132316,1723349746,672132457,
1723349746,682187913,1723349746,682188053,
1723349746,692240975,1723349746,692241095,
1723349746,702295299,1723349746,702295429,
1723349746,712348501,1723349746,712348631,
1723349746,722401402,1723349746,722401542,
1723349746,732455095,1723349746,732455185,
1723349746,742509038,1723349746,742509149,
1723349746,752564805,1723349746,752564935,
1723349746,762618198,1723349746,762618478,
1723349746,772671550,1723349746,772671670,
1723349746,782726645,1723349746,782726745,
1723349746,792782111,1723349746,792782472,
1723349746,802836035,1723349746,802836165,
1723349746,812888706,1723349746,812888896,
1723349746,832997244,1723349746,832997384,
1723349746,843050225,1723349746,843050696,
1723349746,853103668,1723349746,853103928,
1723349746,863156569,1723349746,863156950,
1723349746,873209531,1723349746,873209661,
1723349746,883264336,1723349746,883264466,
1723349746,893319091,1723349746,893319191,
1723349746,903372052,1723349746,903372313,
1723349746,913428761,1723349746,913428961,
1723349746,923483746,1723349746,923484036,
1723349746,933538070,1723349746,933538190,
1723349746,943591553,1723349746,943591763,
1723349746,953644514,1723349746,953644765,
1723349746,963700701,1723349746,963701142,
1723349746,973754184,1723349746,973754405,
1723349746,983809320,1723349746,983809460,
1723349746,993864645,1723349746,993864746,
1723349747,3918148,1723349747,3918419,
1723349747,13971051,1723349747,13971421,
1723349747,24026237,1723349747,24026338,
1723349747,34079330,1723349747,34079580,
1723349747,44132803,1723349747,44133084,
1723349747,54187529,1723349747,54187799,
1723349747,64241152,1723349747,64241283,
1723349747,74294375,1723349747,74294495,
1723349747,84349412,1723349747,84349542,
1723349747,94404147,1723349747,94404247,
1723349747,104457330,1723349747,104457460,
1723349747,114510212,1723349747,114510363,
1723349747,124565228,1723349747,124565329,
1723349747,134618241,1723349747,134618371,
1723349747,144671554,1723349747,144671664,
1723349747,154724436,1723349747,154724586,
1723349747,164777228,1723349747,164777348,
1723349747,174832094,1723349747,174832224,
1723349747,184887140,1723349747,184887261,
1723349747,194935224,1723349747,194935324,
1723349747,215042491,1723349747,215042631,
1723349747,225096856,1723349747,225113476,
1723349747,235169404,1723349747,235169574,
1723349747,245222677,1723349747,245222938,
1723349747,255275750,1723349747,255275870,
1723349747,265328612,1723349747,265328742,
1723349747,275381344,1723349747,275381484,
1723349747,285436460,1723349747,285436591,
1723349747,295491166,1723349747,295491276,
1723349747,305544369,1723349747,305544489,
1723349747,315597341,1723349747,315597451,
1723349747,325652437,1723349747,325652557,
1723349747,335705650,1723349747,335705781,
1723349747,345758482,1723349747,345758613,
1723349747,355811184,1723349747,355811314,
1723349747,365864107,1723349747,365864227,
1723349747,375917390,1723349747,375917510,
1723349747,385972255,1723349747,385972396,
1723349747,396027522,1723349747,396027633,
1723349747,406080745,1723349747,406080865,
1723349747,416133948,1723349747,416134088,
1723349747,426188644,1723349747,426188784,
1723349747,436241375,1723349747,436241506,
1723349747,446294668,1723349747,446294929,
1723349747,456347421,1723349747,456347661,
1723349747,466400413,1723349747,466400533,
1723349747,476453305,1723349747,476453435,
1723349747,486507991,1723349747,486508101,
1723349747,496563147,1723349747,496563257,
1723349747,506616109,1723349747,506616240,
1723349747,516669022,1723349747,516669152,
1723349747,526723828,1723349747,526723918,
1723349747,536777691,1723349747,536777822,
1723349747,546831225,1723349747,546831495,
1723349747,556884318,1723349747,556884458,
1723349747,566937701,1723349747,566939684,
1723349747,576990914,1723349747,576991054,
1723349747,587051971,1723349747,587052492,
1723349747,597107678,1723349747,597107819,
1723349747,607161151,1723349747,607161542,
1723349747,617214615,1723349747,617215016,
1723349747,627270092,1723349747,627270212,
1723349747,637323254,1723349747,637323505,
1723349747,647377159,1723349747,647377299,
1723349747,657430352,1723349747,657430552,
1723349747,667484085,1723349747,667484215,
1723349747,677539422,1723349747,677539563,
1723349747,687594599,1723349747,687594709,
1723349747,697649104,1723349747,697649214,
1723349747,707703118,1723349747,707703209,
1723349747,717756642,1723349747,717756772,
1723349747,727811678,1723349747,727811788,
1723349747,737864430,1723349747,737864560,
1723349747,747919526,1723349747,747919636,
1723349747,757973290,1723349747,757973440,
1723349747,768026743,1723349747,768027064,
1723349747,778079806,1723349747,778079936,
1723349747,788134030,1723349747,788134161,
1723349747,798189558,1723349747,798189698,
1723349747,808243592,1723349747,808243692,
1723349747,818298017,1723349747,818298127,
1723349747,828353123,1723349747,828353274,
1723349747,838406937,1723349747,838407048,
1723349747,848461252,1723349747,848461372,
1723349747,858515167,1723349747,858515257,
1723349747,868569632,1723349747,868569752,
1723349747,878623776,1723349747,878623856,
1723349747,888678371,1723349747,888678542,
1723349747,898733298,1723349747,898733408,
1723349747,908787492,1723349747,908787632,
1723349747,918841967,1723349747,918842077,
1723349747,928897154,1723349747,928897284,
1723349747,938933876,1723349747,938934137,
1723349747,948988051,1723349747,948988151,
1723349747,959042476,1723349747,959042616,
1723349747,969096550,1723349747,969096651,
1723349747,979150575,1723349747,979150705,
1723349747,989205020,1723349747,989205170,
1723349747,999259144,1723349747,999259275,
1723349748,9313519,1723349748,9313650,
1723349748,19367344,1723349748,19367484,
1723349748,29421981,1723349748,29439182,
1723349748,39493418,1723349748,39493568,
1723349748,49548184,1723349748,49548305,
1723349748,59602210,1723349748,59602330,
1723349748,69656285,1723349748,69656395,
1723349748,79710690,1723349748,79710821,
1723349748,89764666,1723349748,89764766,
1723349748,99820204,1723349748,99820344,
1723349748,109874289,1723349748,109874389,
1723349748,119928525,1723349748,119928665,
1723349748,129983041,1723349748,129983151,
1723349748,140038568,1723349748,140038709,
1723349748,150092854,1723349748,150092954,
1723349748,160147280,1723349748,160147450,
1723349748,170202067,1723349748,170202177,
1723349748,180256643,1723349748,180256803,
1723349748,190311239,1723349748,190311349,
1723349748,200366336,1723349748,200366466,
1723349748,210420722,1723349748,210420832,
1723349748,220474436,1723349748,220474527,
1723349748,230528993,1723349748,230529113,
1723349748,240583118,1723349748,240583228,
1723349748,250637183,1723349748,250637294,
1723349748,260691529,1723349748,260691659,
1723349748,270746305,1723349748,270746426,
1723349748,280800251,1723349748,280800371,
1723349748,290854406,1723349748,290854536,
1723349748,300908752,1723349748,300908882,
1723349748,310963017,1723349748,310963137,
1723349748,321017243,1723349748,321017373,
1723349748,331071569,1723349748,331071709,
1723349748,341127106,1723349748,341127267,
1723349748,351180841,1723349748,351180971,
1723349748,361234876,1723349748,361234986,
1723349748,371288521,1723349748,371288611,
1723349748,381344810,1723349748,381344920,
1723349748,391398485,1723349748,391398605,
1723349748,401452620,1723349748,401452730,
1723349748,411506745,1723349748,411506846,
1723349748,421560821,1723349748,421560911,
1723349748,431614876,1723349748,431615006,
1723349748,441669342,1723349748,441669432,
1723349748,451723407,1723349748,451723517,
1723349748,461778113,1723349748,461778234,
1723349748,471832098,1723349748,471832208,
1723349748,481886334,1723349748,481886444,
1723349748,491940700,1723349748,491940820,
1723349748,501994925,1723349748,501995085,
1723349748,512048610,1723349748,512048730,
1723349748,522103126,1723349748,522103216,
1723349748,532157772,1723349748,532157902,
1723349748,542212208,1723349748,542212338,
1723349748,552266183,1723349748,552266454,
1723349748,562319156,1723349748,562319287,
1723349748,572372280,1723349748,572372520,
1723349748,582425574,1723349748,582425714,
1723349748,592479228,1723349748,592479469,
1723349748,602533333,1723349748,602533444,
1723349748,612586668,1723349748,612586928,
1723349748,622639931,1723349748,622640051,
1723349748,632693706,1723349748,632693856,
1723349748,642746850,1723349748,642747120,
1723349748,652799993,1723349748,652800163,
1723349748,662853056,1723349748,662853186,
1723349748,672907993,1723349748,672908103,
1723349748,682962389,1723349748,682962519,
1723349748,693015412,1723349748,693015542,
1723349748,703070289,1723349748,703070409,
1723349748,713123683,1723349748,713123813,
1723349748,723176626,1723349748,723176877,
1723349748,733230611,1723349748,733230722,
1723349748,743286179,1723349748,743286330,
1723349748,753341286,1723349748,753341417,
1723349748,763395452,1723349748,763395592,
1723349748,773448365,1723349748,773448495,
1723349748,783501238,1723349748,783501378,
1723349748,793554812,1723349748,793554942,
1723349748,803608647,1723349748,803608898,
1723349748,813661620,1723349748,813661741,
1723349748,823714183,1723349748,823729120,
1723349748,833783366,1723349748,833783466,
1723349748,843836810,1723349748,843837081,
1723349748,853889984,1723349748,853890124,
1723349748,863942856,1723349748,863942977,
1723349748,873995950,1723349748,873996080,
1723349748,884049254,1723349748,884049384,
1723349748,894104501,1723349748,894104611,
1723349748,904157675,1723349748,904157795,
1723349748,914210889,1723349748,914211129,
1723349748,924264032,1723349748,924264152,
1723349748,934317186,1723349748,934317316,
1723349748,944372734,1723349748,944372904,
1723349748,954426218,1723349748,954426498,
1723349748,964479822,1723349748,964479962,
1723349748,974533066,1723349748,974533186,
1723349748,984586149,1723349748,984586269,
1723349748,994641066,1723349748,994641206,
1723349749,4694661,1723349749,4694791,
1723349749,14747545,1723349749,14747675,
1723349749,24788577,1723349749,24788827,
1723349749,34842443,1723349749,34842543,
1723349749,44895547,1723349749,44895787,
1723349749,54948711,1723349749,54948831,
1723349749,65003619,1723349749,65003749,
1723349749,75056723,1723349749,75056863,
1723349749,85109837,1723349749,85110428,
1723349749,95165346,1723349749,95165456,
1723349749,105218561,1723349749,105218791,
1723349749,115271815,1723349749,115271935,
1723349749,125326803,1723349749,125326893,
1723349749,135383023,1723349749,135383414,
1723349749,145438001,1723349749,145438151,
1723349749,155491555,1723349749,155491696,
1723349749,165544860,1723349749,165545010,
1723349749,175599998,1723349749,175600109,
1723349749,185653303,1723349749,185653533,
1723349749,195708662,1723349749,195708852,
1723349749,205763279,1723349749,205763379,
1723349749,215816493,1723349749,215816673,
1723349749,225871881,1723349749,225872002,
1723349749,235925106,1723349749,235925226,
1723349749,245981136,1723349749,245981296,
1723349749,256034270,1723349749,256034400,
1723349749,266087003,1723349749,266087124,
1723349749,276141019,1723349749,276141170,
1723349749,286193893,1723349749,286194154,
1723349749,296249012,1723349749,296249142,
1723349749,306302346,1723349749,306302476,
1723349749,316355520,1723349749,316355641,
1723349749,326410278,1723349749,326410378,
1723349749,336463272,1723349749,336463532,
1723349749,346518300,1723349749,346518430,
1723349749,356571674,1723349749,356571825,
1723349749,366624738,1723349749,366624859,
1723349749,376677663,1723349749,376677783,
1723349749,386730637,1723349749,386730757,
1723349749,396785625,1723349749,396785745,
1723349749,406838488,1723349749,406838769,
1723349749,416891613,1723349749,416891733,
1723349749,426938135,1723349749,426940088,
1723349749,436991409,1723349749,436991550,
1723349749,447044694,1723349749,447044824,
1723349749,457097748,1723349749,457097908,
1723349749,467154098,1723349749,467154960,
1723349749,477207693,1723349749,477207824,
1723349749,487260427,1723349749,487260628,
1723349749,497315355,1723349749,497315485,
1723349749,507368650,1723349749,507368780,
1723349749,517423287,1723349749,517423407,
1723349749,527478114,1723349749,527478244,
1723349749,537534414,1723349749,537534534,
1723349749,547589783,1723349749,547589913,
1723349749,557644440,1723349749,557644550,
1723349749,567699417,1723349749,567699548,
1723349749,577753844,1723349749,577753954,
1723349749,587809203,1723349749,587809754,
1723349749,597865783,1723349749,597879258,
1723349749,607934216,1723349749,607934356,
1723349749,617988933,1723349749,617989033,
1723349749,628044432,1723349749,628044552,
1723349749,638099319,1723349749,638099409,
1723349749,648154798,1723349749,648154918,
1723349749,658209345,1723349749,658209455,
1723349749,668264603,1723349749,668264733,
1723349749,678319871,1723349749,678320102,
1723349749,688374869,1723349749,688374979,
1723349749,698429607,1723349749,698429727,
1723349749,708484705,1723349749,708484825,
1723349749,718539121,1723349749,718539222,
1723349749,728594039,1723349749,728594159,
1723349749,738648726,1723349749,738648836,
1723349749,748706840,1723349749,748706970,
1723349749,758761286,1723349749,758761427,
1723349749,768815322,1723349749,768815452,
1723349749,778870109,1723349749,778870230,
1723349749,788924937,1723349749,788925037,
1723349749,798979504,1723349749,798979614,
1723349749,809034282,1723349749,809034392,
1723349749,819088778,1723349749,819088899,
1723349749,829144077,1723349749,829144197,
1723349749,839199615,1723349749,839199735,
1723349749,849254533,1723349749,849254633,
1723349749,859309290,1723349749,859309361,
1723349749,869364188,1723349749,869364288,
1723349749,879418564,1723349749,879418685,
1723349749,889473472,1723349749,889473592,
1723349749,899528149,1723349749,899528259,
1723349749,909583398,1723349749,909583508,
1723349749,919638335,1723349749,919638446,
1723349749,929693824,1723349749,929693954,
1723349749,939748601,1723349749,939748731,
1723349749,949803389,1723349749,949803499,
1723349749,959858306,1723349749,959858406,
1723349749,969912903,1723349749,969912993,
1723349749,979967200,1723349749,979967320,
1723349749,990022428,1723349749,990022538,
1723349750,77596,1723349750,77726,
1723349750,10132194,1723349750,10132294,
1723349750,20186701,1723349750,20186801,
1723349750,30241299,1723349750,30241389,
1723349750,40296097,1723349750,40296197,
1723349750,50351086,1723349750,50351196,
1723349750,60406094,1723349750,60406214,
1723349750,70461043,1723349750,70461153,
1723349750,80516873,1723349750,80517033,
1723349750,90571421,1723349750,90571531,
1723349750,100626169,1723349750,100626279,
1723349750,110680866,1723349750,110680977,
1723349750,120736136,1723349750,120736266,
1723349750,130791445,1723349750,130791545,
1723349750,140846343,1723349750,140846454,
1723349750,150901362,1723349750,150901472,
1723349750,160956240,1723349750,160956350,
1723349750,171011549,1723349750,171011680,
1723349750,181066849,1723349750,181066979,
1723349750,191122759,1723349750,191122879,
1723349750,201177848,1723349750,201177968,
1723349750,211232986,1723349750,211233117,
1723349750,221288155,1723349750,221288266,
1723349750,231342874,1723349750,231342984,
1723349750,241397341,1723349750,241397462,
1723349750,251452139,1723349750,251452239,
1723349750,261507098,1723349750,261507198,
1723349750,271561846,1723349750,271561946,
1723349750,281616464,1723349750,281616594,
1723349750,291671603,1723349750,291671733,
1723349750,301726411,1723349750,301726521,
1723349750,311781149,1723349750,311781259,
1723349750,321836508,1723349750,321836588,
1723349750,331891427,1723349750,331891527,
1723349750,341946746,1723349750,341946846,
1723349750,352002055,1723349750,352002175,
1723349750,362056513,1723349750,362056633,
1723349750,372111421,1723349750,372111511,
1723349750,382166229,1723349750,382180937,
1723349750,392235263,1723349750,392235374,
1723349750,402290022,1723349750,402290112,
1723349750,412344820,1723349750,412344910,
1723349750,422399458,1723349750,422399568,
1723349750,432454507,1723349750,432454627,
1723349750,442508984,1723349750,442509104,
1723349750,452564313,1723349750,452564434,
1723349750,462619212,1723349750,462619332,
1723349750,472674381,1723349750,472674471,
1723349750,482729469,1723349750,482729590,
1723349750,492784779,1723349750,492784899,
1723349750,502839236,1723349750,502839346,
1723349750,512894646,1723349750,512894786,
1723349750,522933775,1723349750,522933875,
1723349750,532988493,1723349750,532988603,
1723349750,543043702,1723349750,543043792,
1723349750,553098751,1723349750,553098831,
1723349750,563154070,1723349750,563154190,
1723349750,573209419,1723349750,573209549,
1723349750,583264698,1723349750,583264808,
1723349750,593319446,1723349750,593319546,
1723349750,603374195,1723349750,603374315,
1723349750,613428923,1723349750,613429033,
1723349750,623483430,1723349750,623483530,
1723349750,633538108,1723349750,633538228,
1723349750,643593017,1723349750,643593117,
1723349750,653647374,1723349750,653647464,
1723349750,663702974,1723349750,663703084,
1723349750,673757682,1723349750,673757962,
1723349750,683813512,1723349750,683813632,
1723349750,693868100,1723349750,693868220,
1723349750,703923379,1723349750,703923469,
1723349750,713977726,1723349750,713977826,
1723349750,724033145,1723349750,724033266,
1723349750,734087493,1723349750,734087633,
1723349750,744143033,1723349750,744143153,
1723349750,754197731,1723349750,754197861,
1723349750,764252699,1723349750,764252809,
1723349750,774307387,1723349750,774307477,
1723349750,784362546,1723349750,784362676,
1723349750,794416994,1723349750,794417094,
1723349750,804471682,1723349750,804471782,
1723349750,814526239,1723349750,814526480,
1723349750,824581118,1723349750,824581228,
1723349750,834636016,1723349750,834636126,
1723349750,844690744,1723349750,844690865,
1723349750,854745482,1723349750,854745582,
1723349750,864800491,1723349750,864800621,
1723349750,874854999,1723349750,874855099,
1723349750,884909346,1723349750,884909446,
1723349750,894964575,1723349750,894964675,
1723349750,905019123,1723349750,905019243,
1723349750,915074011,1723349750,915074141,
1723349750,925129220,1723349750,925129320,
1723349750,935184600,1723349750,935184730,
1723349750,945239257,1723349750,945239357,
1723349750,955294035,1723349750,955294146,
1723349750,965349164,1723349750,965349315,
1723349750,975404724,1723349750,975404844,
1723349750,985459422,1723349750,985459532,
1723349750,995514821,1723349750,995514931,
1723349751,5569720,1723349751,5569820,
1723349751,15624820,1723349751,15624940,
1723349751,25679188,1723349751,25679298,
1723349751,35734258,1723349751,35734388,
1723349751,45788826,1723349751,45788916,
1723349751,55843385,1723349751,55843485,
1723349751,65898504,1723349751,65898635,
1723349751,75953524,1723349751,75953634,
1723349751,86008473,1723349751,86008593,
1723349751,106118191,1723349751,106118422,
1723349751,116173311,1723349751,116173431,
1723349751,126228641,1723349751,126228751,
1723349751,136283510,1723349751,136283610,
1723349751,146338209,1723349751,146338319,
1723349751,156393048,1723349751,156393158,
1723349751,166447647,1723349751,166463315,
1723349751,176518646,1723349751,176518776,
1723349751,186573765,1723349751,186573875,
1723349751,196628364,1723349751,196628494,
1723349751,206683334,1723349751,206683464,
1723349751,216738784,1723349751,216738884,
1723349751,226793492,1723349751,226793613,
1723349751,236848983,1723349751,236849363,
1723349751,246903181,1723349751,246903301,
1723349751,256958010,1723349751,256958160,
1723349751,267013059,1723349751,267013169,
1723349751,277068259,1723349751,277068389,
1723349751,287122888,1723349751,287123008,
1723349751,297177877,1723349751,297178007,
1723349751,307232245,1723349751,307232355,
1723349751,317286634,1723349751,317286734,
1723349751,327341813,1723349751,327341934,
1723349751,337396923,1723349751,337397033,
1723349751,347452543,1723349751,347452654,
1723349751,357507483,1723349751,357507593,
1723349751,367562883,1723349751,367562993,
1723349751,377617692,1723349751,377617782,
1723349751,387672220,1723349751,387672310,
1723349751,397727350,1723349751,397727440,
1723349751,407782219,1723349751,407782319,
1723349751,417837419,1723349751,417837529,
1723349751,427892839,1723349751,427892969,
1723349751,437948159,1723349751,437948259,
1723349751,448003209,1723349751,448003309,
1723349751,458057767,1723349751,458057858,
1723349751,468113057,1723349751,468113168,
1723349751,478168187,1723349751,478168277,
1723349751,488223357,1723349751,488223457,
1723349751,498278156,1723349751,498278256,
