send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723351996,826521392,1723351996,826529778,
1723351996,828584073,1723351996,828584193,
1723351996,830638629,1723351996,830638749,
1723351996,832693104,1723351996,832693224,
1723351996,834747499,1723351996,834747599,
1723351996,836802115,1723351996,836802245,
1723351996,838856450,1723351996,838856560,
1723351996,840910955,1723351996,840911096,
1723351996,842934563,1723351996,842934683,
1723351996,844989129,1723351996,844989249,
1723351996,847044376,1723351996,847044626,
1723351996,849098911,1723351996,849099011,
1723351996,851153076,1723351996,851153186,
1723351996,853207811,1723351996,853207942,
1723351996,855261966,1723351996,855262077,
1723351996,857316692,1723351996,857316822,
1723351996,859371498,1723351996,859371638,
1723351996,861426054,1723351996,861426174,
1723351996,863480178,1723351996,863480298,
1723351996,865534533,1723351996,865534644,
1723351996,867588838,1723351996,867588989,
1723351996,869643554,1723351996,869643685,
1723351996,871698701,1723351996,871698851,
1723351996,873753177,1723351996,873753297,
1723351996,875808343,1723351996,875808473,
1723351996,877863069,1723351996,877863179,
1723351996,879917474,1723351996,879917604,
1723351996,881972240,1723351996,881972350,
1723351996,884027116,1723351996,884027246,
1723351996,886081481,1723351996,886081602,
1723351996,888136017,1723351996,888136137,
1723351996,890190752,1723351996,890190873,
1723351996,892245719,1723351996,892245849,
1723351996,894299994,1723351996,894300094,
1723351996,896354710,1723351996,896354830,
1723351996,898409055,1723351996,898409155,
1723351996,900463360,1723351996,900463801,
1723351996,902517765,1723351996,902517865,
1723351996,904572291,1723351996,904572411,
1723351996,906626776,1723351996,906626906,
1723351996,908681191,1723351996,908681321,
1723351996,910735516,1723351996,910735626,
1723351996,912789741,1723351996,912789851,
1723351996,914844547,1723351996,914844667,
1723351996,916936743,1723351996,916937234,
1723351996,918992621,1723351996,918992761,
1723351996,921047086,1723351996,921047186,
1723351996,923101401,1723351996,923101531,
1723351996,925155917,1723351996,925156037,
1723351996,927210011,1723351996,927210132,
1723351996,929264797,1723351996,929264918,
1723351996,931319754,1723351996,931319864,
1723351996,933374519,1723351996,933374650,
1723351996,935429666,1723351996,935429796,
1723351996,937484051,1723351996,937484171,
1723351996,939538647,1723351996,939538777,
1723351996,941592932,1723351996,941593042,
1723351996,943647457,1723351996,943647598,
1723351996,945702163,1723351996,945702294,
1723351996,947756999,1723351996,947757120,
1723351996,949811374,1723351996,949811495,
1723351996,951866230,1723351996,951866361,
1723351996,953920876,1723351996,953921006,
1723351996,955975321,1723351996,955975452,
1723351996,958029777,1723351996,958029877,
1723351996,960084092,1723351996,960084212,
1723351996,962139098,1723351996,962139238,
1723351996,964193603,1723351996,964193704,
1723351996,966248259,1723351996,966248389,
1723351996,968302604,1723351996,968302715,
1723351996,970357681,1723351996,970357801,
1723351996,972412627,1723351996,972413228,
1723351996,974467764,1723351996,974467874,
1723351996,976522810,1723351996,976523051,
1723351996,978577536,1723351996,978577656,
1723351996,980632472,1723351996,980632612,
1723351996,982687278,1723351996,982687408,
1723351996,984741764,1723351996,984741904,
1723351996,986796560,1723351996,986796680,
1723351996,988851506,1723351996,988851636,
1723351996,990906883,1723351996,990918304,
1723351996,992973050,1723351996,992973190,
1723351996,995028116,1723351996,995028237,
1723351996,997082983,1723351996,997083113,
1723351996,999138029,1723351996,999138169,
1723351997,1193236,1723351997,1193386,
1723351997,3248102,1723351997,3248212,
1723351997,5302647,1723351997,5302758,
1723351997,7356932,1723351997,7357052,
1723351997,9411247,1723351997,9411337,
1723351997,11466394,1723351997,11466514,
1723351997,13520719,1723351997,13520819,
1723351997,15575325,1723351997,15575445,
1723351997,17630041,1723351997,17630161,
1723351997,19684807,1723351997,19684937,
1723351997,21739312,1723351997,21739442,
1723351997,23794188,1723351997,23794319,
1723351997,25848884,1723351997,25849005,
1723351997,27903700,1723351997,27903821,
1723351997,29958166,1723351997,29958286,
1723351997,32013393,1723351997,32013513,
1723351997,34067738,1723351997,34067858,
1723351997,36122544,1723351997,36122654,
1723351997,38177249,1723351997,38177380,
1723351997,40231775,1723351997,40231915,
1723351997,42286551,1723351997,42286661,
1723351997,44341217,1723351997,44341337,
1723351997,46396093,1723351997,46396233,
1723351997,48451099,1723351997,48451219,
1723351997,50505515,1723351997,50505615,
1723351997,52560711,1723351997,52560822,
1723351997,54615227,1723351997,54615347,
1723351997,56669572,1723351997,56669712,
1723351997,58724368,1723351997,58724488,
1723351997,60783212,1723351997,60783342,
1723351997,62837908,1723351997,62838028,
1723351997,64892183,1723351997,64892303,
1723351997,66934756,1723351997,66934876,
1723351997,68989562,1723351997,68989702,
1723351997,71044548,1723351997,71044689,
1723351997,73099194,1723351997,73099314,
1723351997,75153869,1723351997,75154000,
1723351997,77208525,1723351997,77208615,
1723351997,79263471,1723351997,79263772,
1723351997,81318207,1723351997,81318358,
1723351997,83373735,1723351997,83373885,
1723351997,85428421,1723351997,85428561,
1723351997,87482806,1723351997,87482936,
1723351997,89537652,1723351997,89537772,
1723351997,91593310,1723351997,91593430,
1723351997,93647785,1723351997,93647905,
1723351997,95702741,1723351997,95702862,
1723351997,97757237,1723351997,97757347,
1723351997,99812093,1723351997,99812223,
1723351997,101866949,1723351997,101867079,
1723351997,103922166,1723351997,103922326,
1723351997,105976451,1723351997,105976561,
1723351997,108031067,1723351997,108031197,
1723351997,110085622,1723351997,110085743,
1723351997,112140529,1723351997,112140649,
1723351997,114195294,1723351997,114195404,
1723351997,116250140,1723351997,116250281,
1723351997,118304455,1723351997,118304556,
1723351997,120359332,1723351997,120359482,
1723351997,122414088,1723351997,122414228,
1723351997,124468242,1723351997,124468373,
1723351997,126522848,1723351997,126522958,
1723351997,128577444,1723351997,128577584,
1723351997,130631989,1723351997,130632090,
1723351997,132686866,1723351997,132687006,
1723351997,134741621,1723351997,134741762,
1723351997,136796638,1723351997,136796768,
1723351997,138851244,1723351997,138851474,
1723351997,140906250,1723351997,140906370,
1723351997,142935669,1723351997,142935919,
1723351997,144990314,1723351997,144990425,
1723351997,147044600,1723351997,147044830,
1723351997,149099346,1723351997,149099476,
1723351997,151154562,1723351997,151154693,
1723351997,153209458,1723351997,153227782,
1723351997,155282448,1723351997,155282568,
1723351997,157336833,1723351997,157336964,
1723351997,159391469,1723351997,159391609,
1723351997,161446315,1723351997,161446425,
1723351997,163500851,1723351997,163500991,
1723351997,165555527,1723351997,165555647,
1723351997,167609721,1723351997,167609852,
1723351997,169664207,1723351997,169664327,
1723351997,171719153,1723351997,171719294,
1723351997,173773839,1723351997,173773969,
1723351997,175828465,1723351997,175828595,
1723351997,177883261,1723351997,177883371,
1723351997,179937456,1723351997,179937576,
1723351997,181992082,1723351997,181992222,
1723351997,184046647,1723351997,184046787,
1723351997,186101233,1723351997,186101343,
1723351997,188155788,1723351997,188155989,
1723351997,190210785,1723351997,190210925,
1723351997,192266252,1723351997,192266392,
1723351997,194321128,1723351997,194321248,
1723351997,196375804,1723351997,196375944,
1723351997,198430489,1723351997,198430600,
1723351997,200485195,1723351997,200485315,
1723351997,202540021,1723351997,202540152,
1723351997,204594948,1723351997,204595068,
1723351997,206649213,1723351997,206649353,
1723351997,208703888,1723351997,208704019,
1723351997,210758424,1723351997,210758544,
1723351997,212813010,1723351997,212813150,
1723351997,214867325,1723351997,214867445,
1723351997,216921570,1723351997,216921680,
1723351997,218936051,1723351997,218936181,
1723351997,220990476,1723351997,220990606,
1723351997,223045112,1723351997,223045252,
1723351997,225099768,1723351997,225099868,
1723351997,227154253,1723351997,227154363,
1723351997,229208969,1723351997,229209089,
1723351997,231263834,1723351997,231263965,
1723351997,233318520,1723351997,233318641,
1723351997,235372855,1723351997,235372966,
1723351997,237427331,1723351997,237427441,
1723351997,239482347,1723351997,239482468,
1723351997,241536973,1723351997,241537103,
1723351997,243592521,1723351997,243592621,
1723351997,245646896,1723351997,245647016,
1723351997,247701461,1723351997,247701582,
1723351997,249755897,1723351997,249755997,
1723351997,251812987,1723351997,251813107,
1723351997,253867402,1723351997,253867533,
1723351997,255922188,1723351997,255922319,
1723351997,257977015,1723351997,257977155,
1723351997,260031911,1723351997,260032021,
1723351997,262086547,1723351997,262086647,
1723351997,264141162,1723351997,264141292,
1723351997,266195417,1723351997,266195527,
1723351997,268249832,1723351997,268249973,
1723351997,270304338,1723351997,270304458,
1723351997,272358993,1723351997,272359104,
1723351997,274413789,1723351997,274414030,
1723351997,276468736,1723351997,276468856,
1723351997,278523351,1723351997,278523482,
1723351997,280578077,1723351997,280578338,
1723351997,282632984,1723351997,282633104,
1723351997,284687279,1723351997,284687419,
1723351997,286741654,1723351997,286741764,
1723351997,288796290,1723351997,288796400,
1723351997,290850925,1723351997,290851036,
1723351997,292906052,1723351997,292906192,
1723351997,294936533,1723351997,294936663,
1723351997,296991309,1723351997,296991449,
1723351997,299045804,1723351997,299045924,
1723351997,301100310,1723351997,301100420,
1723351997,303154795,1723351997,303154935,
1723351997,305209361,1723351997,305209471,
1723351997,307263455,1723351997,307263596,
1723351997,309317991,1723351997,309318091,
1723351997,311372486,1723351997,311372636,
1723351997,313427833,1723351997,313427943,
1723351997,315482148,1723351997,315482258,
1723351997,317536904,1723351997,317549398,
1723351997,319603933,1723351997,319604043,
1723351997,321658519,1723351997,321658649,
1723351997,323713044,1723351997,323713195,
1723351997,325767640,1723351997,325767770,
1723351997,327821955,1723351997,327822105,
1723351997,329876330,1723351997,329876461,
1723351997,331931086,1723351997,331931196,
1723351997,333985271,1723351997,333985391,
1723351997,336039737,1723351997,336039857,
1723351997,338094142,1723351997,338094252,
1723351997,340148978,1723351997,340149128,
1723351997,342203614,1723351997,342203714,
1723351997,344258590,1723351997,344258740,
1723351997,346313185,1723351997,346313286,
1723351997,348367370,1723351997,348367500,
1723351997,350422156,1723351997,350422266,
1723351997,352477032,1723351997,352477153,
1723351997,354531317,1723351997,354531448,
1723351997,356586053,1723351997,356586184,
1723351997,358640829,1723351997,358640960,
1723351997,360695465,1723351997,360695605,
1723351997,362749790,1723351997,362749901,
1723351997,364804636,1723351997,364804767,
1723351997,366859212,1723351997,366859332,
1723351997,368913718,1723351997,368913838,
1723351997,370934831,1723351997,370934961,
1723351997,372989456,1723351997,372989557,
1723351997,375043982,1723351997,375044102,
1723351997,377099018,1723351997,377099159,
1723351997,379153534,1723351997,379153664,
1723351997,381208029,1723351997,381208130,
1723351997,383262455,1723351997,383262595,
1723351997,385316840,1723351997,385317070,
1723351997,387371295,1723351997,387371405,
1723351997,389425881,1723351997,389426121,
1723351997,391480977,1723351997,391481107,
1723351997,393535473,1723351997,393535573,
1723351997,395590189,1723351997,395590349,
1723351997,397644634,1723351997,397644764,
1723351997,399699160,1723351997,399699270,
1723351997,401753885,1723351997,401754006,
1723351997,403808842,1723351997,403808962,
1723351997,405863327,1723351997,405863457,
1723351997,407917502,1723351997,407917602,
1723351997,409972168,1723351997,409972278,
1723351997,412026613,1723351997,412026734,
1723351997,414080938,1723351997,414081059,
1723351997,416135123,1723351997,416135254,
1723351997,418189358,1723351997,418189459,
1723351997,420243994,1723351997,420244104,
1723351997,422298329,1723351997,422298439,
1723351997,424353165,1723351997,424353315,
1723351997,426407650,1723351997,426407761,
1723351997,428461975,1723351997,428462086,
1723351997,430516461,1723351997,430516601,
1723351997,432570986,1723351997,432571237,
1723351997,434625692,1723351997,434625803,
1723351997,436680088,1723351997,436680208,
1723351997,438734713,1723351997,438734814,
1723351997,440789018,1723351997,440789139,
1723351997,442843674,1723351997,442843805,
1723351997,444897909,1723351997,444898160,
1723351997,446935964,1723351997,446936144,
1723351997,448991081,1723351997,448991221,
1723351997,451046237,1723351997,451046378,
1723351997,453102516,1723351997,453102777,
1723351997,455157312,1723351997,455157402,
1723351997,457212239,1723351997,457212349,
1723351997,459267035,1723351997,459267275,
1723351997,461321790,1723351997,461321890,
1723351997,463377077,1723351997,463377187,
1723351997,465431703,1723351997,465431833,
1723351997,467485888,1723351997,467486018,
1723351997,469540543,1723351997,469540664,
1723351997,471595339,1723351997,471595470,
1723351997,473650145,1723351997,473650276,
1723351997,475705182,1723351997,475705302,
1723351997,477759667,1723351997,477759788,
1723351997,479814584,1723351997,479814704,
1723351997,481869340,1723351997,481869460,
1723351997,483924486,1723351997,483933393,
1723351997,485988049,1723351997,485988169,
1723351997,488042584,1723351997,488042725,
1723351997,490097320,1723351997,490097430,
1723351997,492151866,1723351997,492152006,
1723351997,494206602,1723351997,494206712,
1723351997,496260857,1723351997,496260987,
1723351997,498315643,1723351997,498315853,
1723351997,500370599,1723351997,500370729,
1723351997,502425345,1723351997,502425445,
1723351997,504479650,1723351997,504479770,
1723351997,506534416,1723351997,506534536,
1723351997,508588781,1723351997,508588911,
1723351997,510643507,1723351997,510643627,
1723351997,512697932,1723351997,512698042,
1723351997,514752508,1723351997,514752628,
1723351997,516807244,1723351997,516807374,
1723351997,518861839,1723351997,518861940,
1723351997,520916585,1723351997,520916696,
1723351997,522934442,1723351997,522934573,
1723351997,524988988,1723351997,524989118,
1723351997,527044034,1723351997,527044155,
1723351997,529098650,1723351997,529098760,
1723351997,531153196,1723351997,531153336,
1723351997,533207561,1723351997,533207681,
1723351997,535262107,1723351997,535262227,
1723351997,537316963,1723351997,537317093,
1723351997,539371759,1723351997,539371889,
1723351997,541426023,1723351997,541426144,
1723351997,543480669,1723351997,543480799,
1723351997,545535355,1723351997,545535465,
1723351997,547589670,1723351997,547589810,
1723351997,549644476,1723351997,549644596,
1723351997,551699132,1723351997,551699272,
1723351997,553753707,1723351997,553753828,
1723351997,555808323,1723351997,555808443,
1723351997,557862698,1723351997,557862819,
1723351997,559917244,1723351997,559917374,
1723351997,561971850,1723351997,561971970,
1723351997,564026255,1723351997,564026365,
1723351997,566080590,1723351997,566080700,
1723351997,568135466,1723351997,568135597,
1723351997,570190272,1723351997,570190393,
1723351997,572244798,1723351997,572244938,
1723351997,574299273,1723351997,574299394,
1723351997,576353649,1723351997,576353769,
1723351997,578408434,1723351997,578408544,
1723351997,580462990,1723351997,580463130,
1723351997,582517826,1723351997,582517956,
1723351997,584572922,1723351997,584573043,
1723351997,586627638,1723351997,586627759,
1723351997,588682304,1723351997,588682424,
1723351997,590736669,1723351997,590736920,
1723351997,592791355,1723351997,592791606,
1723351997,594846171,1723351997,594846272,
1723351997,596900286,1723351997,596900406,
1723351997,598934744,1723351997,598934874,
1723351997,600989550,1723351997,600989690,
1723351997,603044877,1723351997,603044997,
1723351997,605099303,1723351997,605099423,
1723351997,607153417,1723351997,607153548,
1723351997,609207803,1723351997,609207923,
1723351997,611261927,1723351997,611262038,
1723351997,613316693,1723351997,613316814,
1723351997,615371399,1723351997,615371529,
1723351997,617426185,1723351997,617426315,
1723351997,619480931,1723351997,619481061,
1723351997,621535426,1723351997,621535536,
1723351997,623589872,1723351997,623590002,
1723351997,625644217,1723351997,625644337,
1723351997,627698782,1723351997,627698933,
1723351997,629753388,1723351997,629753498,
1723351997,632211176,1723351997,632211637,
1723351997,634267606,1723351997,634267756,
1723351997,636322692,1723351997,636323083,
1723351997,638377679,1723351997,638377799,
1723351997,640435851,1723351997,640435981,
1723351997,642490827,1723351997,642490968,
1723351997,644545303,1723351997,644556985,
1723351997,646611670,1723351997,646611791,
1723351997,648666156,1723351997,648666286,
1723351997,650720872,1723351997,650720982,
1723351997,652775427,1723351997,652775598,
1723351997,654829863,1723351997,654829993,
1723351997,656884488,1723351997,656884638,
1723351997,658935978,1723351997,658936088,
1723351997,660990984,1723351997,660991114,
1723351997,663045630,1723351997,663045770,
1723351997,665100206,1723351997,665100326,
1723351997,667154941,1723351997,667155052,
1723351997,669209467,1723351997,669209597,
1723351997,671264293,1723351997,671264433,
1723351997,673318749,1723351997,673318869,
1723351997,675373514,1723351997,675373615,
1723351997,677427940,1723351997,677428130,
1723351997,679482485,1723351997,679482616,
1723351997,681537241,1723351997,681537352,
1723351997,683591326,1723351997,683591426,
1723351997,685645741,1723351997,685645862,
1723351997,687700016,1723351997,687700147,
1723351997,689754762,1723351997,689754873,
1723351997,691809598,1723351997,691809789,
1723351997,693864534,1723351997,693864675,
1723351997,695919651,1723351997,695919791,
1723351997,697974156,1723351997,697974277,
1723351997,700028702,1723351997,700028812,
1723351997,702083418,1723351997,702083538,
1723351997,704138314,1723351997,704138414,
1723351997,706192940,1723351997,706193070,
1723351997,708247285,1723351997,708247415,
1723351997,710301951,1723351997,710302071,
1723351997,712356446,1723351997,712356567,
1723351997,714411092,1723351997,714411202,
1723351997,716465598,1723351997,716465728,
1723351997,718520123,1723351997,718520243,
1723351997,720574408,1723351997,720574538,
1723351997,722628914,1723351997,722629024,
1723351997,724683259,1723351997,724683359,
1723351997,726737825,1723351997,726737965,
1723351997,728792240,1723351997,728792350,
1723351997,730846545,1723351997,730846645,
1723351997,732901271,1723351997,732901381,
1723351997,734934727,1723351997,734934847,
1723351997,736989302,1723351997,736989412,
1723351997,739044269,1723351997,739044399,
1723351997,741098704,1723351997,741098804,
1723351997,743153430,1723351997,743153560,
1723351997,745207775,1723351997,745207885,
1723351997,747262471,1723351997,747262601,
1723351997,749317357,1723351997,749317477,
1723351997,751372263,1723351997,751372414,
1723351997,753427039,1723351997,753427150,
1723351997,755482166,1723351997,755482286,
1723351997,757536852,1723351997,757536982,
1723351997,759591087,1723351997,759591237,
1723351997,761645893,1723351997,761646033,
1723351997,763700449,1723351997,763700569,
1723351997,765754924,1723351997,765755024,
1723351997,767809530,1723351997,767809640,
1723351997,769863765,1723351997,769863875,
1723351997,771918641,1723351997,771918761,
1723351997,773973386,1723351997,773973527,
1723351997,776028022,1723351997,776028152,
1723351997,778082437,1723351997,778082537,
1723351997,780136772,1723351997,780136913,
1723351997,782191629,1723351997,782191829,
1723351997,784246425,1723351997,784246545,
1723351997,786300710,1723351997,786300820,
1723351997,788355305,1723351997,788355426,
1723351997,790409961,1723351997,790410101,
1723351997,792464797,1723351997,792464908,
1723351997,794519273,1723351997,794519373,
1723351997,796574159,1723351997,796574289,
1723351997,798628775,1723351997,798628885,
1723351997,800683220,1723351997,800683360,
1723351997,802737645,1723351997,802737846,
1723351997,804792001,1723351997,804792121,
1723351997,806846656,1723351997,806854200,
1723351997,808908896,1723351997,808909007,
1723351997,810935640,1723351997,810935760,
1723351997,812990195,1723351997,812990316,
1723351997,815044701,1723351997,815044841,
1723351997,817099507,1723351997,817099647,
1723351997,819154223,1723351997,819154373,
1723351997,821208568,1723351997,821208668,
1723351997,823263965,1723351997,823264145,
1723351997,825318400,1723351997,825318500,
1723351997,827372906,1723351997,827373026,
1723351997,829427341,1723351997,829427451,
1723351997,831481947,1723351997,831482077,
1723351997,833536472,1723351997,833536613,
1723351997,835591048,1723351997,835591158,
1723351997,837645794,1723351997,837645904,
1723351997,839700289,1723351997,839700390,
1723351997,841754895,1723351997,841755005,
1723351997,843809330,1723351997,843809471,
1723351997,845864066,1723351997,845864197,
1723351997,847918852,1723351997,847918972,
1723351997,849973408,1723351997,849973498,
1723351997,852028103,1723351997,852028244,
1723351997,854082619,1723351997,854082719,
1723351997,856137214,1723351997,856137345,
1723351997,858192011,1723351997,858192121,
1723351997,860246777,1723351997,860246907,
1723351997,862301442,1723351997,862301543,
1723351997,864356208,1723351997,864356339,
1723351997,866411024,1723351997,866411145,
1723351997,868465840,1723351997,868465961,
1723351997,870520596,1723351997,870520697,
1723351997,872575092,1723351997,872575222,
1723351997,874629617,1723351997,874629738,
1723351997,876684073,1723351997,876684193,
1723351997,878738498,1723351997,878738598,
1723351997,880792823,1723351997,880792944,
1723351997,882847118,1723351997,882847229,
1723351997,884901704,1723351997,884901834,
1723351997,886934559,1723351997,886934709,
1723351997,888989135,1723351997,888989255,
1723351997,891043429,1723351997,891043560,
1723351997,893097755,1723351997,893097855,
1723351997,895152360,1723351997,895152490,
1723351997,897206816,1723351997,897206926,
1723351997,899261411,1723351997,899261542,
1723351997,901316378,1723351997,901316498,
1723351997,903370533,1723351997,903370653,
1723351997,905425258,1723351997,905425359,
1723351997,907480295,1723351997,907480435,
1723351997,909535161,1723351997,909535291,
1723351997,911589967,1723351997,911590087,
1723351997,913644503,1723351997,913644603,
1723351997,915699028,1723351997,915699158,
1723351997,917753764,1723351997,917753884,
1723351997,919808300,1723351997,919808440,
1723351997,921863136,1723351997,921863246,
1723351997,923918072,1723351997,923918182,
1723351997,925972588,1723351997,925972698,
1723351997,928026923,1723351997,928027033,
1723351997,930081468,1723351997,930081578,
1723351997,932135973,1723351997,932136094,
1723351997,934190369,1723351997,934190489,
1723351997,936245135,1723351997,936245255,
1723351997,938300101,1723351997,938300241,
1723351997,940354667,1723351997,940354817,
1723351997,942409182,1723351997,942409292,
1723351997,944463808,1723351997,944463958,
1723351997,946518133,1723351997,946518243,
1723351997,948572769,1723351997,948572909,
1723351997,950627044,1723351997,950627154,
1723351997,952681559,1723351997,952681680,
1723351997,954736275,1723351997,954736395,
1723351997,956790901,1723351997,956791011,
1723351997,958845336,1723351997,958845447,
1723351997,960899872,1723351997,960899992,
1723351997,962935001,1723351997,962935141,
1723351997,964990118,1723351997,964990218,
1723351997,967056946,1723351997,967057176,
1723351997,969112303,1723351997,969112523,
1723351997,971167760,1723351997,971175675,
1723351997,973230401,1723351997,973230521,
1723351997,975285407,1723351997,975285538,
1723351997,977340073,1723351997,977340203,
1723351997,979394919,1723351997,979395029,
1723351997,981449294,1723351997,981449395,
1723351997,983504081,1723351997,983504201,
1723351997,985558746,1723351997,985558857,
1723351997,987613082,1723351997,987613272,
1723351997,989667647,1723351997,989667737,
1723351997,991722092,1723351997,991722213,
1723351997,993776838,1723351997,993776979,
1723351997,995831885,1723351997,995832005,
1723351997,997886230,1723351997,997886340,
1723351997,999940936,1723351997,999941066,
1723351998,1995321,1723351998,1995452,
1723351998,4050218,1723351998,4050338,
1723351998,6104573,1723351998,6104693,
1723351998,8158928,1723351998,8159068,
1723351998,10213765,1723351998,10213865,
1723351998,12268891,1723351998,12269012,
1723351998,14323477,1723351998,14323587,
1723351998,16378523,1723351998,16378634,
1723351998,18432869,1723351998,18432999,
1723351998,20487474,1723351998,20487595,
1723351998,22541930,1723351998,22542040,
1723351998,24596535,1723351998,24596676,
1723351998,26651301,1723351998,26651402,
1723351998,28705436,1723351998,28705546,
1723351998,30759872,1723351998,30759982,
1723351998,32814507,1723351998,32814758,
1723351998,34869143,1723351998,34869263,
1723351998,36923588,1723351998,36923709,
1723351998,38935615,1723351998,38935735,
1723351998,40990461,1723351998,40990581,
1723351998,43045137,1723351998,43045247,
1723351998,45099442,1723351998,45099542,
1723351998,47154308,1723351998,47154438,
1723351998,49209344,1723351998,49209485,
1723351998,51264261,1723351998,51264391,
1723351998,53328474,1723351998,53328615,
1723351998,55382980,1723351998,55383110,
1723351998,57437836,1723351998,57437946,
1723351998,59492622,1723351998,59492742,
1723351998,61547198,1723351998,61547318,
1723351998,63601463,1723351998,63601583,
1723351998,65655858,1723351998,65655979,
1723351998,67710354,1723351998,67710484,
1723351998,69764960,1723351998,69765080,
1723351998,71819525,1723351998,71819635,
1723351998,73874061,1723351998,73874191,
1723351998,75928346,1723351998,75928456,
1723351998,77982982,1723351998,77983102,
1723351998,80037537,1723351998,80037647,
1723351998,82091993,1723351998,82092093,
1723351998,84146699,1723351998,84146829,
1723351998,86201384,1723351998,86201505,
1723351998,88256531,1723351998,88256661,
1723351998,90311267,1723351998,90311387,
1723351998,92365893,1723351998,92366023,
1723351998,94420268,1723351998,94420388,
1723351998,96475314,1723351998,96475435,
1723351998,98530151,1723351998,98530281,
1723351998,100585167,1723351998,100585297,
1723351998,102639632,1723351998,102639733,
1723351998,104694238,1723351998,104694368,
1723351998,106748914,1723351998,106749024,
1723351998,108803089,1723351998,108803209,
1723351998,110857735,1723351998,110857835,
1723351998,112911950,1723351998,112912070,
1723351998,114934636,1723351998,114934776,
1723351998,116989422,1723351998,116989542,
1723351998,119044198,1723351998,119044318,
1723351998,121099185,1723351998,121099315,
1723351998,123153941,1723351998,123154081,
1723351998,125208456,1723351998,125208556,
1723351998,127262771,1723351998,127262902,
1723351998,129317267,1723351998,129317387,
1723351998,131371842,1723351998,131371953,
1723351998,133426378,1723351998,133426508,
1723351998,135480693,1723351998,135487446,
1723351998,137542252,1723351998,137542352,
1723351998,139596817,1723351998,139596938,
1723351998,141651243,1723351998,141651343,
1723351998,143705838,1723351998,143705949,
1723351998,145760574,1723351998,145760674,
1723351998,147815491,1723351998,147815611,
1723351998,149870026,1723351998,149870136,
1723351998,151924912,1723351998,151925043,
1723351998,153979718,1723351998,153979829,
1723351998,156033783,1723351998,156033913,
1723351998,158088629,1723351998,158088759,
1723351998,160143405,1723351998,160143535,
1723351998,162197901,1723351998,162198021,
1723351998,164252266,1723351998,164252376,
1723351998,166307153,1723351998,166307303,
1723351998,168364173,1723351998,168364393,
1723351998,170418708,1723351998,170418829,
1723351998,172473374,1723351998,172473474,
1723351998,174527850,1723351998,174527970,
1723351998,176582395,1723351998,176582546,
1723351998,178637091,1723351998,178637221,
1723351998,180691787,1723351998,180691927,
1723351998,182746483,1723351998,182746603,
1723351998,184801219,1723351998,184801379,
1723351998,186855895,1723351998,186856005,
1723351998,188910490,1723351998,188910701,
1723351998,190934990,1723351998,190935100,
1723351998,192989716,1723351998,192989826,
1723351998,195044482,1723351998,195044602,
1723351998,197099218,1723351998,197099328,
1723351998,199154124,1723351998,199154244,
1723351998,201208790,1723351998,201208890,
1723351998,203263946,1723351998,203264077,
1723351998,205318432,1723351998,205318542,
1723351998,207373088,1723351998,207373198,
1723351998,209427593,1723351998,209427703,
1723351998,211482650,1723351998,211482760,
1723351998,213537155,1723351998,213537285,
1723351998,215591560,1723351998,215591721,
1723351998,217646237,1723351998,217646337,
1723351998,219700682,1723351998,219700792,
1723351998,221755107,1723351998,221755218,
1723351998,223809603,1723351998,223809733,
1723351998,225864078,1723351998,225864199,
1723351998,227918804,1723351998,227918904,
1723351998,229973490,1723351998,229973620,
1723351998,232028667,1723351998,232028797,
1723351998,234083072,1723351998,234083313,
1723351998,236138159,1723351998,236138289,
1723351998,238193045,1723351998,238193175,
1723351998,240248081,1723351998,240248222,
1723351998,242302868,1723351998,242302988,
1723351998,244357263,1723351998,244357433,
1723351998,246412019,1723351998,246412119,
1723351998,248467135,1723351998,248467396,
1723351998,250522132,1723351998,250522382,
1723351998,252577128,1723351998,252577248,
1723351998,254631483,1723351998,254631594,
1723351998,256685889,1723351998,256686019,
1723351998,258740675,1723351998,258740825,
1723351998,260795301,1723351998,260795531,
1723351998,262849966,1723351998,262850077,
1723351998,264904913,1723351998,264905033,
1723351998,266934462,1723351998,266934562,
1723351998,268989158,1723351998,268989288,
1723351998,271043834,1723351998,271043964,
1723351998,273098570,1723351998,273098660,
1723351998,275153426,1723351998,275153556,
1723351998,277208512,1723351998,277208653,
1723351998,279265352,1723351998,279265653,
1723351998,281320479,1723351998,281320609,
1723351998,283374714,1723351998,283374994,
1723351998,285429780,1723351998,285429911,
1723351998,287484486,1723351998,287484617,
1723351998,289539212,1723351998,289539322,
1723351998,291593848,1723351998,291593978,
1723351998,293648664,1723351998,293648784,
1723351998,295703230,1723351998,295715062,
1723351998,297769698,1723351998,297769818,
1723351998,299825025,1723351998,299825165,
1723351998,301879891,1723351998,301880031,
1723351998,303934667,1723351998,303934787,
1723351998,305989473,1723351998,305989603,
1723351998,308044099,1723351998,308044229,
1723351998,310098955,1723351998,310099075,
1723351998,312153701,1723351998,312153821,
1723351998,314208376,1723351998,314208497,
1723351998,316262882,1723351998,316262992,
1723351998,318317418,1723351998,318317558,
1723351998,320372204,1723351998,320372344,
1723351998,322426970,1723351998,322427090,
1723351998,324481145,1723351998,324481275,
1723351998,326535620,1723351998,326535741,
1723351998,328590156,1723351998,328590286,
1723351998,330644792,1723351998,330644912,
1723351998,332699257,1723351998,332699367,
1723351998,334754113,1723351998,334754254,
