send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723348918,363585001,1723348918,363585111,
1723348918,373638767,1723348918,373638897,
1723348918,383692584,1723348918,383692714,
1723348918,393746250,1723348918,393746370,
1723348918,403800006,1723348918,403800147,
1723348918,413854024,1723348918,413854244,
1723348918,423907700,1723348918,423907810,
1723348918,433961797,1723348918,433961947,
1723348918,454071324,1723348918,454071605,
1723348918,464125121,1723348918,464125241,
1723348918,474179639,1723348918,474179769,
1723348918,484233796,1723348918,484234036,
1723348918,494288053,1723348918,494288324,
1723348918,504342191,1723348918,504342311,
1723348918,514395817,1723348918,514396078,
1723348918,524451197,1723348918,524451407,
1723348918,534504753,1723348918,534504863,
1723348918,544559541,1723348918,544559751,
1723348918,554613398,1723348918,554613508,
1723348918,564667325,1723348918,564667445,
1723348918,574721412,1723348918,574721552,
1723348918,584775269,1723348918,584775399,
1723348918,594829115,1723348918,594829235,
1723348918,604883764,1723348918,604883894,
1723348918,624991888,1723348918,624992008,
1723348918,635045925,1723348918,635046075,
1723348918,645106213,1723348918,645106965,
1723348918,655161493,1723348918,655161784,
1723348918,665215600,1723348918,665215881,
1723348918,675269407,1723348918,675269667,
1723348918,685323113,1723348918,685323243,
1723348918,695376790,1723348918,695376950,
1723348918,705430907,1723348918,705431027,
1723348918,715484904,1723348918,715485044,
1723348918,725538540,1723348918,725538660,
1723348918,735592166,1723348918,735592297,
1723348918,745647266,1723348918,745647386,
1723348918,755700591,1723348918,755700712,
1723348918,765754057,1723348918,765754178,
1723348918,775807854,1723348918,775807974,
1723348918,785861710,1723348918,785861961,
1723348918,795915908,1723348918,795916048,
1723348918,805969404,1723348918,805969524,
1723348918,816023321,1723348918,816023461,
1723348918,826076777,1723348918,826076887,
1723348918,836132837,1723348918,836133048,
1723348918,846187546,1723348918,846187686,
1723348918,856241784,1723348918,856241924,
1723348918,866295179,1723348918,866295320,
1723348918,876348795,1723348918,876348916,
1723348918,886402943,1723348918,886403073,
1723348918,896456569,1723348918,896456680,
1723348918,906510185,1723348918,906510446,
1723348918,916564242,1723348918,916564373,
1723348918,926618049,1723348918,926618309,
1723348918,936672006,1723348918,936672256,
1723348918,946726945,1723348918,946727065,
1723348918,956781172,1723348918,956781303,
1723348918,966834698,1723348918,966834919,
1723348918,976888515,1723348918,976888705,
1723348918,986943293,1723348918,986943413,
1723348918,996997000,1723348918,996997230,
1723348919,7050937,1723348919,7051067,
1723348919,17104603,1723348919,17104853,
1723348919,27159642,1723348919,27159763,
1723348919,37213339,1723348919,37213469,
1723348919,57321854,1723348919,57322505,
1723348919,67375751,1723348919,67375991,
1723348919,77429587,1723348919,77429687,
1723348919,87483244,1723348919,87483404,
1723348919,97537241,1723348919,97537371,
1723348919,107591017,1723348919,107591258,
1723348919,117645075,1723348919,117645275,
1723348919,127699062,1723348919,127699332,
1723348919,137752918,1723348919,137753029,
1723348919,147807246,1723348919,147807387,
1723348919,157860893,1723348919,157861023,
1723348919,167914248,1723348919,167914499,
1723348919,177969528,1723348919,177969869,
1723348919,188023725,1723348919,188023846,
1723348919,198077542,1723348919,198077663,
1723348919,208132481,1723348919,208132651,
1723348919,218186107,1723348919,218186227,
1723348919,228240044,1723348919,228240164,
1723348919,238294332,1723348919,238294452,
1723348919,248348900,1723348919,248349060,
1723348919,258403168,1723348919,258403328,
1723348919,268457285,1723348919,268457425,
1723348919,278510921,1723348919,278511162,
1723348919,288564688,1723348919,288564808,
1723348919,298618655,1723348919,298618775,
1723348919,308672371,1723348919,308672491,
1723348919,318726399,1723348919,318726659,
1723348919,328780205,1723348919,328780436,
1723348919,338833811,1723348919,338833932,
1723348919,348887959,1723348919,348888099,
1723348919,358941976,1723348919,358942076,
1723348919,368995522,1723348919,368995632,
1723348919,379048888,1723348919,379048998,
1723348919,389102925,1723348919,389103055,
1723348919,399156792,1723348919,399157022,
1723348919,409211340,1723348919,409211601,
1723348919,419265467,1723348919,419265568,
1723348919,429318994,1723348919,429319094,
1723348919,439373752,1723348919,439373913,
1723348919,449427499,1723348919,449427609,
1723348919,459481286,1723348919,459481416,
1723348919,469534872,1723348919,469534972,
1723348919,479588448,1723348919,479588548,
1723348919,489642335,1723348919,489642525,
1723348919,499696342,1723348919,499696552,
1723348919,509750489,1723348919,509750720,
1723348919,529858934,1723348919,529859084,
1723348919,539913813,1723348919,539913943,
1723348919,549967790,1723348919,549967920,
1723348919,560023009,1723348919,560023170,
1723348919,570076946,1723348919,570077166,
1723348919,580130994,1723348919,580131234,
1723348919,590185191,1723348919,590185531,
1723348919,600240621,1723348919,600240881,
1723348919,610294287,1723348919,610294427,
1723348919,620348154,1723348919,620348274,
1723348919,630401950,1723348919,630402191,
1723348919,640456619,1723348919,640456749,
1723348919,650510275,1723348919,650510395,
1723348919,660564002,1723348919,660564122,
1723348919,670618099,1723348919,670618340,
1723348919,680672006,1723348919,680672116,
1723348919,690725432,1723348919,690725542,
1723348919,700779159,1723348919,700779279,
1723348919,710833276,1723348919,710833486,
1723348919,720887183,1723348919,720887303,
1723348919,730941340,1723348919,730941460,
1723348919,740996710,1723348919,740996990,
1723348919,751050757,1723348919,751051018,
1723348919,761104584,1723348919,761104704,
1723348919,771158310,1723348919,771158420,
1723348919,781212127,1723348919,781212237,
1723348919,791265914,1723348919,791266044,
1723348919,801319580,1723348919,801319690,
1723348919,811373437,1723348919,811373557,
1723348919,821426763,1723348919,821427023,
1723348919,831480729,1723348919,831480970,
1723348919,841535929,1723348919,841536049,
1723348919,851589866,1723348919,851589986,
1723348919,861643392,1723348919,861643522,
1723348919,871697439,1723348919,871697590,
1723348919,881751306,1723348919,881751556,
1723348919,891805193,1723348919,891805454,
1723348919,901858950,1723348919,901859060,
1723348919,911912686,1723348919,911912806,
1723348919,921966753,1723348919,921966894,
1723348919,932020460,1723348919,932020580,
1723348919,942075609,1723348919,942075869,
1723348919,952129706,1723348919,952129837,
1723348919,962183493,1723348919,962183613,
1723348919,972236949,1723348919,972237079,
1723348919,982290555,1723348919,982290676,
1723348919,992344162,1723348919,992344292,
1723348920,2398249,1723348920,2398379,
1723348920,12453088,1723348920,12453358,
1723348920,22508617,1723348920,22508738,
1723348920,32562525,1723348920,32562675,
1723348920,42617383,1723348920,42617513,
1723348920,52671120,1723348920,52671250,
1723348920,62725287,1723348920,62725428,
1723348920,72779515,1723348920,72779665,
1723348920,82833622,1723348920,82833752,
1723348920,92887590,1723348920,92887850,
1723348920,102946155,1723348920,102953319,
1723348920,112999792,1723348920,113000002,
1723348920,123054089,1723348920,123054380,
1723348920,133107926,1723348920,133108027,
1723348920,143163266,1723348920,143163606,
1723348920,153217624,1723348920,153217744,
1723348920,163271851,1723348920,163271981,
1723348920,173325818,1723348920,173325969,
1723348920,183384675,1723348920,183385727,
1723348920,193442629,1723348920,193442850,
1723348920,203497428,1723348920,203497568,
1723348920,213552838,1723348920,213552958,
1723348920,223606304,1723348920,223606454,
1723348920,233660201,1723348920,233660321,
1723348920,243714829,1723348920,243714979,
1723348920,253768546,1723348920,253768666,
1723348920,263822353,1723348920,263822473,
1723348920,273876540,1723348920,273876821,
1723348920,283930557,1723348920,283930677,
1723348920,293984244,1723348920,293984364,
1723348920,304037750,1723348920,304037880,
1723348920,314091547,1723348920,314091677,
1723348920,324145344,1723348920,324145474,
1723348920,334198870,1723348920,334199000,
1723348920,344254169,1723348920,344254300,
1723348920,354308337,1723348920,354308477,
1723348920,364362164,1723348920,364362284,
1723348920,374415800,1723348920,374415920,
1723348920,384469487,1723348920,384469617,
1723348920,394523604,1723348920,394523734,
1723348920,404577341,1723348920,404577471,
1723348920,414631037,1723348920,414631147,
1723348920,424684794,1723348920,424684924,
1723348920,434738590,1723348920,434738781,
1723348920,444794301,1723348920,444794421,
1723348920,454848098,1723348920,454848218,
1723348920,464902346,1723348920,464902506,
1723348920,474956523,1723348920,474956633,
1723348920,485010099,1723348920,485010210,
1723348920,495063625,1723348920,495063896,
1723348920,505117743,1723348920,505117873,
1723348920,515171770,1723348920,515171880,
1723348920,525226038,1723348920,525226128,
1723348920,535279824,1723348920,535279955,
1723348920,545334774,1723348920,545334884,
1723348920,555388550,1723348920,555388810,
1723348920,565442307,1723348920,565442427,
1723348920,575496093,1723348920,575496214,
1723348920,585549199,1723348920,585549319,
1723348920,595603006,1723348920,595603256,
1723348920,605658436,1723348920,605658756,
1723348920,615712713,1723348920,615712954,
1723348920,625766610,1723348920,625766751,
1723348920,635820287,1723348920,635820397,
1723348920,645874845,1723348920,645874955,
1723348920,655930134,1723348920,655930265,
1723348920,665983621,1723348920,665983721,
1723348920,676037417,1723348920,676037538,
1723348920,686090924,1723348920,686091024,
1723348920,696144781,1723348920,696144901,
1723348920,706198537,1723348920,706198758,
1723348920,716252074,1723348920,716252174,
1723348920,726305590,1723348920,726305770,
1723348920,736359477,1723348920,736359617,
1723348920,746415187,1723348920,746415338,
1723348920,756468984,1723348920,756469114,
1723348920,766522470,1723348920,766522691,
1723348920,776576617,1723348920,776576758,
1723348920,786630224,1723348920,786630414,
1723348920,796683940,1723348920,796684061,
1723348920,806737717,1723348920,806737817,
1723348920,816791664,1723348920,816791794,
1723348920,826845391,1723348920,826845581,
1723348920,836898777,1723348920,836898897,
1723348920,846953185,1723348920,846953325,
1723348920,857007533,1723348920,857007683,
1723348920,867061670,1723348920,867061790,
1723348920,877115046,1723348920,877115166,
1723348920,887168652,1723348920,887168772,
1723348920,897224263,1723348920,897224403,
1723348920,907278159,1723348920,907278280,
1723348920,917332026,1723348920,917332267,
1723348920,927386124,1723348920,927386254,
1723348920,937439660,1723348920,937439900,
1723348920,947494028,1723348920,947494178,
1723348920,957547785,1723348920,957548025,
1723348920,967601761,1723348920,967601892,
1723348920,977655488,1723348920,977655619,
1723348920,987709215,1723348920,987709325,
1723348920,997762701,1723348920,997762831,
1723348921,7817199,1723348921,7817469,
1723348921,17872459,1723348921,17872559,
1723348921,27926486,1723348921,27926606,
1723348921,37980333,1723348921,37980453,
1723348921,48035132,1723348921,48035302,
1723348921,58089079,1723348921,58089209,
1723348921,68143266,1723348921,68143397,
1723348921,78197013,1723348921,78197123,
1723348921,88250980,1723348921,88251100,
1723348921,98304777,1723348921,98304907,
1723348921,108358704,1723348921,108358824,
1723348921,118412611,1723348921,118412872,
1723348921,128466839,1723348921,128466949,
1723348921,138520796,1723348921,138520936,
1723348921,148575575,1723348921,148575885,
1723348921,158630013,1723348921,158630263,
1723348921,168684080,1723348921,168684220,
1723348921,178737586,1723348921,178737827,
1723348921,188791754,1723348921,188792014,
1723348921,198846332,1723348921,198846462,
1723348921,208900420,1723348921,208900530,
1723348921,218954326,1723348921,218954447,
1723348921,229007803,1723348921,229007933,
1723348921,239061510,1723348921,239061800,
1723348921,249116549,1723348921,249116679,
1723348921,259170275,1723348921,259170406,
1723348921,269224032,1723348921,269224142,
1723348921,279277859,1723348921,279277979,
1723348921,289331666,1723348921,289331806,
1723348921,299385483,1723348921,299385743,
1723348921,309439310,1723348921,309439550,
1723348921,319493107,1723348921,319493457,
1723348921,329547284,1723348921,329547394,
1723348921,339602854,1723348921,339602985,
1723348921,349657332,1723348921,349657423,
1723348921,359711400,1723348921,359711570,
1723348921,369765237,1723348921,369765487,
1723348921,379819164,1723348921,379819274,
1723348921,389873061,1723348921,389873241,
1723348921,399926557,1723348921,399926667,
1723348921,409980464,1723348921,409980595,
1723348921,420034772,1723348921,420034932,
1723348921,430088749,1723348921,430088879,
1723348921,440142516,1723348921,440142616,
1723348921,450196363,1723348921,450196583,
1723348921,460250320,1723348921,460250661,
1723348921,470304588,1723348921,470304718,
1723348921,480358685,1723348921,480358815,
1723348921,490412552,1723348921,490412672,
1723348921,500466469,1723348921,500466589,
1723348921,510520196,1723348921,510520316,
1723348921,520575656,1723348921,520575816,
1723348921,530629232,1723348921,530629332,
1723348921,540684432,1723348921,540685093,
1723348921,550738529,1723348921,550738669,
1723348921,560792987,1723348921,560793107,
1723348921,570846684,1723348921,570846804,
1723348921,580902064,1723348921,580902234,
1723348921,590956211,1723348921,590956472,
1723348921,601011311,1723348921,601011441,
1723348921,611065238,1723348921,611065358,
1723348921,621118233,1723348921,621118333,
1723348921,631171859,1723348921,631171990,
1723348921,641227229,1723348921,641227339,
1723348921,651281136,1723348921,651281287,
1723348921,661334763,1723348921,661335003,
1723348921,671389191,1723348921,671389431,
1723348921,681442857,1723348921,681442988,
1723348921,691496814,1723348921,691496945,
1723348921,701550531,1723348921,701550652,
1723348921,711604318,1723348921,711604508,
1723348921,721658355,1723348921,721658506,
1723348921,731712152,1723348921,731712353,
1723348921,741767682,1723348921,741767812,
1723348921,751822661,1723348921,751822792,
1723348921,761876358,1723348921,761876478,
1723348921,771931066,1723348921,771931277,
1723348921,781985094,1723348921,781985385,
1723348921,792039011,1723348921,792039201,
1723348921,802092587,1723348921,802092708,
1723348921,812146475,1723348921,812146615,
1723348921,822200431,1723348921,822200562,
1723348921,832254539,1723348921,832254669,
1723348921,842309298,1723348921,842309438,
1723348921,852362944,1723348921,852363064,
1723348921,862416531,1723348921,862416781,
1723348921,872470618,1723348921,872470758,
1723348921,882524335,1723348921,882524455,
1723348921,892578192,1723348921,892578322,
1723348921,902633110,1723348921,902633371,
1723348921,912687218,1723348921,912687619,
1723348921,922741516,1723348921,922741756,
1723348921,932795192,1723348921,932795332,
1723348921,942849861,1723348921,942849961,
1723348921,952903557,1723348921,952903688,
1723348921,962957414,1723348921,962957555,
1723348921,973011071,1723348921,973011181,
1723348921,983064938,1723348921,983065188,
1723348921,993118965,1723348921,993119085,
1723348922,3172602,1723348922,3172732,
1723348922,13226108,1723348922,13226238,
1723348922,23281087,1723348922,23281207,
1723348922,33335185,1723348922,33335305,
1723348922,43390425,1723348922,43390575,
1723348922,53443831,1723348922,53444071,
1723348922,63497567,1723348922,63497687,
1723348922,73551354,1723348922,73551464,
1723348922,83605031,1723348922,83605151,
1723348922,93658808,1723348922,93658928,
1723348922,103712575,1723348922,103712825,
1723348922,113766522,1723348922,113766762,
1723348922,123820249,1723348922,123820399,
1723348922,133873755,1723348922,133873865,
1723348922,153982261,1723348922,153982391,
1723348922,164036208,1723348922,164036348,
1723348922,174089794,1723348922,174089905,
1723348922,184143371,1723348922,184143491,
1723348922,194203570,1723348922,194204251,
1723348922,204261384,1723348922,204261685,
1723348922,214316183,1723348922,214316614,
1723348922,224371773,1723348922,224371924,
1723348922,234425179,1723348922,234425290,
1723348922,244480129,1723348922,244480479,
1723348922,254533535,1723348922,254533665,
1723348922,264587452,1723348922,264587572,
1723348922,274641579,1723348922,274641700,
1723348922,284696749,1723348922,284696899,
1723348922,294750927,1723348922,294751047,
1723348922,304804533,1723348922,304804644,
1723348922,314858510,1723348922,314858771,
1723348922,324912848,1723348922,324912979,
1723348922,334966465,1723348922,334966735,
1723348922,345021775,1723348922,345021895,
1723348922,355075662,1723348922,355075933,
1723348922,365129579,1723348922,365129709,
1723348922,375183115,1723348922,375183216,
1723348922,385237033,1723348922,385237283,
1723348922,395291100,1723348922,395291220,
1723348922,405344907,1723348922,405345027,
1723348922,415398764,1723348922,415398904,
1723348922,425451850,1723348922,425452110,
1723348922,435505917,1723348922,435506057,
1723348922,445561678,1723348922,445561888,
1723348922,455615875,1723348922,455616015,
1723348922,465669582,1723348922,465669682,
1723348922,475724090,1723348922,475724231,
1723348922,485778619,1723348922,485778849,
1723348922,495832475,1723348922,495832586,
1723348922,505886914,1723348922,505887144,
1723348922,515941051,1723348922,515941172,
1723348922,525995099,1723348922,525995229,
1723348922,536048805,1723348922,536049036,
1723348922,546103945,1723348922,546104055,
1723348922,556158012,1723348922,556158263,
1723348922,566212040,1723348922,566212170,
1723348922,576269063,1723348922,576269684,
1723348922,586324973,1723348922,586325124,
1723348922,596382888,1723348922,596383299,
1723348922,606438068,1723348922,606438298,
1723348922,616491544,1723348922,616491664,
1723348922,626544920,1723348922,626545040,
1723348922,636598406,1723348922,636598557,
1723348922,646653576,1723348922,646653706,
1723348922,656707844,1723348922,656707984,
1723348922,666762051,1723348922,666762192,
1723348922,676815979,1723348922,676816209,
1723348922,686869735,1723348922,686869876,
1723348922,696923753,1723348922,696923893,
1723348922,706977430,1723348922,706977680,
1723348922,717031176,1723348922,717031306,
1723348922,727084883,1723348922,727085003,
1723348922,737138049,1723348922,737138189,
1723348922,747192677,1723348922,747192828,
1723348922,757246314,1723348922,757246444,
1723348922,767299960,1723348922,767300081,
1723348922,777353507,1723348922,777353627,
1723348922,787406713,1723348922,787406843,
1723348922,797459708,1723348922,797459808,
1723348922,807513144,1723348922,807513415,
1723348922,817567072,1723348922,817567182,
1723348922,827620277,1723348922,827620408,
1723348922,837673754,1723348922,837673864,
1723348922,847728963,1723348922,847729113,
1723348922,857782159,1723348922,857782299,
1723348922,867835315,1723348922,867835435,
1723348922,877888631,1723348922,877888751,
1723348922,887941766,1723348922,887941887,
1723348922,897995082,1723348922,897995193,
1723348922,908049410,1723348922,908049661,
1723348922,918102827,1723348922,918103067,
1723348922,928156323,1723348922,928156443,
1723348922,938209549,1723348922,938209679,
1723348922,948264638,1723348922,948264788,
1723348922,958318395,1723348922,958318505,
1723348922,968371781,1723348922,968372052,
1723348922,978425317,1723348922,978425438,
1723348922,988479084,1723348922,988479215,
1723348922,998532410,1723348922,998532641,
1723348923,8585857,1723348923,8586117,
1723348923,18640566,1723348923,18640676,
1723348923,28693871,1723348923,28693992,
1723348923,38747358,1723348923,38747458,
1723348923,48801846,1723348923,48802027,
1723348923,58855122,1723348923,58855242,
1723348923,68908548,1723348923,68908659,
1723348923,78961885,1723348923,78962165,
1723348923,89015812,1723348923,89015932,
1723348923,99069008,1723348923,99069158,
1723348923,109122685,1723348923,109122795,
1723348923,119176542,1723348923,119176662,
1723348923,129229767,1723348923,129229898,
1723348923,139282713,1723348923,139282823,
1723348923,149337412,1723348923,149337522,
1723348923,159391248,1723348923,159391359,
1723348923,169447009,1723348923,169447250,
1723348923,179501297,1723348923,179501427,
1723348923,189554974,1723348923,189555094,
1723348923,199608581,1723348923,199608681,
1723348923,209663229,1723348923,209663470,
1723348923,219716946,1723348923,219717106,
1723348923,229770893,1723348923,229771114,
1723348923,239824560,1723348923,239824670,
1723348923,249878808,1723348923,249878938,
1723348923,259932244,1723348923,259932424,
1723348923,269985660,1723348923,269985801,
1723348923,280039117,1723348923,280039247,
1723348923,290092443,1723348923,290092573,
1723348923,300145979,1723348923,300146240,
1723348923,310199616,1723348923,310199736,
1723348923,320253233,1723348923,320253363,
1723348923,330306409,1723348923,330306519,
1723348923,340359554,1723348923,340359665,
1723348923,350413822,1723348923,350413963,
1723348923,360467128,1723348923,360467248,
1723348923,370520755,1723348923,370520996,
1723348923,380573991,1723348923,380574101,
1723348923,390627327,1723348923,390627447,
1723348923,400683248,1723348923,400683548,
1723348923,410737275,1723348923,410737516,
1723348923,420791052,1723348923,420791163,
1723348923,430844619,1723348923,430844749,
1723348923,440898135,1723348923,440898396,
1723348923,450953055,1723348923,450953285,
1723348923,461006491,1723348923,461006601,
1723348923,471059787,1723348923,471059897,
1723348923,481113153,1723348923,481113394,
1723348923,491166319,1723348923,491166429,
1723348923,501219915,1723348923,501220036,
1723348923,511273452,1723348923,511273692,
1723348923,521328551,1723348923,521328812,
1723348923,531381747,1723348923,531381867,
1723348923,541435184,1723348923,541435314,
1723348923,551489852,1723348923,551489973,
1723348923,561542988,1723348923,561543118,
1723348923,571596505,1723348923,571596695,
1723348923,581650422,1723348923,581650542,
1723348923,591704299,1723348923,591704489,
1723348923,601759398,1723348923,601759529,
1723348923,611813065,1723348923,611813185,
1723348923,621866591,1723348923,621866842,
1723348923,631920118,1723348923,631920248,
1723348923,641975037,1723348923,641975167,
1723348923,652028684,1723348923,652028844,
1723348923,662081950,1723348923,662082210,
1723348923,672135747,1723348923,672135877,
1723348923,682188842,1723348923,682188973,
1723348923,692242129,1723348923,692242249,
1723348923,702295194,1723348923,702295304,
1723348923,712348670,1723348923,712348911,
1723348923,722403579,1723348923,722403940,
1723348923,732457266,1723348923,732457397,
1723348923,742512406,1723348923,742512576,
1723348923,752566133,1723348923,752566263,
1723348923,762620290,1723348923,762620411,
1723348923,772673907,1723348923,772674037,
1723348923,782727454,1723348923,782727574,
1723348923,792781331,1723348923,792781491,
1723348923,802834867,1723348923,802834988,
1723348923,812889165,1723348923,812889335,
1723348923,822943323,1723348923,822943564,
1723348923,832997340,1723348923,832997450,
1723348923,843053612,1723348923,843053772,
1723348923,853107389,1723348923,853107489,
1723348923,863160945,1723348923,863161056,
1723348923,873214502,1723348923,873214622,
1723348923,883268599,1723348923,883268730,
1723348923,893322567,1723348923,893322787,
1723348923,903376564,1723348923,903376695,
1723348923,913430451,1723348923,913430572,
1723348923,923484068,1723348923,923484168,
1723348923,933537725,1723348923,933537965,
1723348923,943593425,1723348923,943593575,
1723348923,953646871,1723348923,953646992,
1723348923,963700919,1723348923,963701039,
1723348923,973755137,1723348923,973755337,
1723348923,983808894,1723348923,983809014,
1723348923,993862611,1723348923,993862821,
1723348924,3916538,1723348924,3916668,
1723348924,13970185,1723348924,13970345,
1723348924,24025054,1723348924,24025174,
1723348924,34078861,1723348924,34079101,
1723348924,44134020,1723348924,44134151,
1723348924,54187817,1723348924,54187928,
1723348924,64241885,1723348924,64242015,
1723348924,74295702,1723348924,74295832,
1723348924,84349269,1723348924,84349499,
1723348924,94403146,1723348924,94403416,
1723348924,104456783,1723348924,104456923,
1723348924,114510389,1723348924,114510530,
1723348924,124564277,1723348924,124564457,
1723348924,134617884,1723348924,134618014,
1723348924,144673344,1723348924,144673474,
1723348924,154727572,1723348924,154727722,
1723348924,164781779,1723348924,164781920,
1723348924,174835376,1723348924,174835506,
1723348924,184889364,1723348924,184889494,
1723348924,194943481,1723348924,194943732,
1723348924,205003721,1723348924,205004492,
1723348924,215060954,1723348924,215061275,
1723348924,225117416,1723348924,225117606,
1723348924,235172476,1723348924,235172756,
1723348924,245227785,1723348924,245227926,
1723348924,255281252,1723348924,255281382,
1723348924,265335119,1723348924,265335570,
1723348924,275389247,1723348924,275389367,
1723348924,285443104,1723348924,285443234,
1723348924,295496941,1723348924,295497061,
1723348924,305550558,1723348924,305550678,
1723348924,315604194,1723348924,315604325,
1723348924,325658192,1723348924,325658302,
1723348924,335711829,1723348924,335711959,
1723348924,345767259,1723348924,345767389,
1723348924,355821507,1723348924,355821637,
1723348924,365875444,1723348924,365875564,
1723348924,375929843,1723348924,375929963,
1723348924,385983700,1723348924,385983930,
1723348924,396037537,1723348924,396037667,
1723348924,406091875,1723348924,406092125,
1723348924,416146163,1723348924,416146353,
1723348924,426200812,1723348924,426200922,
1723348924,436254589,1723348924,436254849,
1723348924,446309568,1723348924,446309688,
1723348924,456364567,1723348924,456364948,
1723348924,466419156,1723348924,466419426,
1723348924,476473183,1723348924,476473313,
1723348924,486527110,1723348924,486527341,
1723348924,496580677,1723348924,496580807,
1723348924,506634795,1723348924,506634925,
1723348924,516688442,1723348924,516688622,
1723348924,526742760,1723348924,526742990,
1723348924,536796457,1723348924,536796577,
1723348924,546851496,1723348924,546851626,
1723348924,556905674,1723348924,556906054,
1723348924,566959221,1723348924,566959321,
1723348924,577012877,1723348924,577012988,
1723348924,587066835,1723348924,587066965,
1723348924,597120632,1723348924,597120752,
1723348924,607175441,1723348924,607175601,
1723348924,617229729,1723348924,617229879,
1723348924,627283696,1723348924,627283826,
1723348924,637337403,1723348924,637337523,
1723348924,647392663,1723348924,647392823,
1723348924,657446800,1723348924,657447011,
1723348924,667500638,1723348924,667500768,
1723348924,677554635,1723348924,677554755,
1723348924,687608382,1723348924,687608512,
1723348924,697662289,1723348924,697662400,
1723348924,707716497,1723348924,707716627,
1723348924,717770465,1723348924,717770565,
1723348924,727824131,1723348924,727824271,
1723348924,737877618,1723348924,737877848,
1723348924,747932547,1723348924,747932698,
1723348924,757986484,1723348924,757986595,
1723348924,768040131,1723348924,768040362,
1723348924,778094179,1723348924,778094309,
1723348924,788147765,1723348924,788147886,
1723348924,798201382,1723348924,798201603,
1723348924,808255360,1723348924,808255460,
1723348924,818309106,1723348924,818309347,
1723348924,828363044,1723348924,828363294,
1723348924,838416861,1723348924,838416981,
1723348924,848471540,1723348924,848471700,
1723348924,858525527,1723348924,858525767,
1723348924,868579525,1723348924,868579635,
1723348924,878633191,1723348924,878633442,
1723348924,888686858,1723348924,888687109,
1723348924,898740495,1723348924,898740735,
1723348924,908794933,1723348924,908795073,
1723348924,918848851,1723348924,918849091,
1723348924,928903008,1723348924,928903419,
1723348924,938956816,1723348924,938956956,
1723348924,949012015,1723348924,949012145,
1723348924,959065892,1723348924,959066033,
1723348924,969120180,1723348924,969120321,
1723348924,979174378,1723348924,979174498,
1723348924,989227985,1723348924,989228095,
1723348924,999281672,1723348924,999281792,
1723348925,9335789,1723348925,9335920,
1723348925,19391189,1723348925,19391320,
1723348925,29445097,1723348925,29445207,
1723348925,39498623,1723348925,39498733,
1723348925,49553633,1723348925,49553743,
1723348925,59607590,1723348925,59607711,
1723348925,69661939,1723348925,69662209,
1723348925,79716197,1723348925,79716337,
1723348925,89770034,1723348925,89770144,
1723348925,99823761,1723348925,99824011,
1723348925,109878079,1723348925,109878179,
1723348925,119931676,1723348925,119931786,
1723348925,129985413,1723348925,129985523,
1723348925,140039200,1723348925,140039440,
1723348925,150094580,1723348925,150094720,
1723348925,160148437,1723348925,160148538,
1723348925,170202455,1723348925,170202575,
1723348925,180256062,1723348925,180256182,
1723348925,190309598,1723348925,190309708,
1723348925,200364267,1723348925,200364487,
1723348925,210418505,1723348925,210418635,
1723348925,220472483,1723348925,220472733,
1723348925,230526159,1723348925,230526300,
1723348925,240580237,1723348925,240580377,
1723348925,250635006,1723348925,250635117,
1723348925,260688423,1723348925,260688583,
1723348925,270741929,1723348925,270742069,
1723348925,280795626,1723348925,280795876,
1723348925,290849413,1723348925,290849533,
1723348925,300903511,1723348925,300903611,
1723348925,310957739,1723348925,310958000,
1723348925,321011476,1723348925,321011626,
1723348925,331065383,1723348925,331065634,
1723348925,341119130,1723348925,341119250,
1723348925,351173939,1723348925,351174049,
1723348925,361228087,1723348925,361228217,
1723348925,371282035,1723348925,371282155,
1723348925,381336022,1723348925,381336373,
1723348925,391390130,1723348925,391390250,
1723348925,401443907,1723348925,401444148,
1723348925,411497564,1723348925,411497664,
1723348925,421551261,1723348925,421551401,
1723348925,431605038,1723348925,431605288,
1723348925,441658735,1723348925,441658845,
1723348925,451712893,1723348925,451713013,
1723348925,461766840,1723348925,461767081,
1723348925,471820918,1723348925,471821028,
1723348925,481874955,1723348925,481875086,
1723348925,491929113,1723348925,491929223,
1723348925,501983030,1723348925,501983141,
1723348925,512036677,1723348925,512036777,
1723348925,522091517,1723348925,522091647,
1723348925,532145544,1723348925,532145664,
1723348925,542199331,1723348925,542199451,
1723348925,552253860,1723348925,552254000,
1723348925,562308048,1723348925,562308308,
1723348925,572366213,1723348925,572366363,
1723348925,582420251,1723348925,582420391,
1723348925,592474499,1723348925,592474719,
1723348925,602529207,1723348925,602529328,
1723348925,612583125,1723348925,612583255,
1723348925,622637193,1723348925,622637313,
1723348925,632690819,1723348925,632690940,
1723348925,642716463,1723348925,642716554,
1723348925,652770541,1723348925,652770681,
1723348925,662824729,1723348925,662824859,
1723348925,672879017,1723348925,672879157,
1723348925,682933676,1723348925,682933876,
1723348925,692987563,1723348925,692987663,
1723348925,703042713,1723348925,703042923,
1723348925,713096380,1723348925,713096500,
1723348925,723150147,1723348925,723150287,
1723348925,733203894,1723348925,733204044,
1723348925,743259565,1723348925,743260116,
1723348925,753313131,1723348925,753313261,
1723348925,763367329,1723348925,763367439,
1723348925,773421637,1723348925,773422339,
1723348925,783475044,1723348925,783475164,
1723348925,793528771,1723348925,793528891,
