send_sec,send_nsec,retrieve_sec,retrieve_nsec,
1723349889,132366286,1723349889,132366396,
1723349889,136421254,1723349889,136421415,
1723349889,140476403,1723349889,140476523,
1723349889,144531191,1723349889,144531321,
1723349889,148586028,1723349889,148586149,
1723349889,152640455,1723349889,152640576,
1723349889,156695043,1723349889,156695183,
1723349889,160749861,1723349889,160750111,
1723349889,164804539,1723349889,164804669,
1723349889,168859377,1723349889,168859497,
1723349889,172913563,1723349889,172913804,
1723349889,176968271,1723349889,176968381,
1723349889,181022628,1723349889,181022738,
1723349889,185076854,1723349889,185076965,
1723349889,189131112,1723349889,189131242,
1723349889,193185669,1723349889,193185869,
1723349889,197239946,1723349889,197240066,
1723349889,201293892,1723349889,201294012,
1723349889,205348339,1723349889,205348449,
1723349889,209403227,1723349889,209403377,
1723349889,213458125,1723349889,213458255,
1723349889,217512833,1723349889,217512943,
1723349889,221566860,1723349889,221566970,
1723349889,225621186,1723349889,225621437,
1723349889,229675383,1723349889,229675634,
1723349889,233729480,1723349889,233729590,
1723349889,237783927,1723349889,237784047,
1723349889,241838364,1723349889,241838484,
1723349889,245892370,1723349889,245892491,
1723349889,249946958,1723349889,249947078,
1723349889,254001796,1723349889,254001896,
1723349889,258055722,1723349889,258055852,
1723349889,262110169,1723349889,262110299,
1723349889,266165348,1723349889,266165448,
1723349889,270219564,1723349889,270219684,
1723349889,274273731,1723349889,274273851,
1723349889,278327517,1723349889,278327617,
1723349889,282381894,1723349889,282382034,
1723349889,286436201,1723349889,286436311,
1723349889,290490458,1723349889,290490798,
1723349889,294544775,1723349889,294544915,
1723349889,298598561,1723349889,298598801,
1723349889,302652567,1723349889,302652818,
1723349889,306706985,1723349889,306707125,
1723349889,310761772,1723349889,310761892,
1723349889,314815879,1723349889,314815999,
1723349889,318869755,1723349889,318869885,
1723349889,322923290,1723349889,322923410,
1723349889,326933335,1723349889,326933576,
1723349889,330988664,1723349889,330988805,
1723349889,335043482,1723349889,335043592,
1723349889,339098310,1723349889,339098571,
1723349889,343152978,1723349889,343153098,
1723349889,347207645,1723349889,347208106,
1723349889,351263184,1723349889,351263334,
1723349889,355317932,1723349889,355318042,
1723349889,359372660,1723349889,359372770,
1723349889,363427077,1723349889,363427187,
1723349889,367482576,1723349889,367482887,
1723349889,371537324,1723349889,371537464,
1723349889,375591941,1723349889,375592051,
1723349889,379646278,1723349889,379646388,
1723349889,383700525,1723349889,383700655,
1723349889,387755534,1723349889,387755774,
1723349889,391810171,1723349889,391810422,
1723349889,395865490,1723349889,395865770,
1723349889,399920708,1723349889,399920959,
1723349889,403975456,1723349889,403975566,
1723349889,408030444,1723349889,408030564,
1723349889,412085172,1723349889,412085282,
1723349889,416139780,1723349889,416140020,
1723349889,420194798,1723349889,420194928,
1723349889,424249626,1723349889,424249746,
1723349889,428304023,1723349889,428304133,
1723349889,432358490,1723349889,432358620,
1723349889,436413378,1723349889,436413488,
1723349889,440468306,1723349889,440468536,
1723349889,444522774,1723349889,444522884,
1723349889,448576830,1723349889,448576940,
1723349889,452631718,1723349889,452631828,
1723349889,456686235,1723349889,456686375,
1723349889,460740702,1723349889,460740812,
1723349889,464795260,1723349889,464795510,
1723349889,468849977,1723349889,468850088,
1723349889,472904285,1723349889,472904405,
1723349889,476958772,1723349889,476958892,
1723349889,481013499,1723349889,481013620,
1723349889,485067997,1723349889,485068117,
1723349889,489124137,1723349889,489124287,
1723349889,493179185,1723349889,493179305,
1723349889,497233122,1723349889,497233242,
1723349889,501287499,1723349889,501287629,
1723349889,505341635,1723349889,505341766,
1723349889,509396363,1723349889,509396493,
1723349889,513450820,1723349889,513450950,
1723349889,517505147,1723349889,517505257,
1723349889,521559183,1723349889,521559314,
1723349889,525613340,1723349889,525613591,
1723349889,529667818,1723349889,529667958,
1723349889,533722004,1723349889,533722145,
1723349889,537776271,1723349889,537776391,
1723349889,541830317,1723349889,541830448,
1723349889,545884614,1723349889,545884865,
1723349889,549938871,1723349889,549938991,
1723349889,553993429,1723349889,553993699,
1723349889,558048156,1723349889,558048277,
1723349889,562102123,1723349889,562102383,
1723349889,566156460,1723349889,566156570,
1723349889,570210386,1723349889,570210496,
1723349889,574264552,1723349889,574264753,
1723349889,578319140,1723349889,578319280,
1723349889,582373257,1723349889,582373507,
1723349889,586427744,1723349889,586427974,
1723349889,590481951,1723349889,590482061,
1723349889,594536177,1723349889,594536438,
1723349889,598591506,1723349889,598591777,
1723349889,602646043,1723349889,602646154,
1723349889,606700180,1723349889,606700420,
1723349889,610754658,1723349889,610754838,
1723349889,614808544,1723349889,614808674,
1723349889,618862700,1723349889,618862820,
1723349889,622916877,1723349889,622917137,
1723349889,626943212,1723349889,626943332,
1723349889,630998040,1723349889,630998150,
1723349889,635052757,1723349889,635052888,
1723349889,639107676,1723349889,639107786,
1723349889,643162604,1723349889,643162724,
1723349889,647217492,1723349889,647217742,
1723349889,651272219,1723349889,651272330,
1723349889,655327418,1723349889,655327528,
1723349889,659382176,1723349889,659382286,
1723349889,663436523,1723349889,663436773,
1723349889,667491902,1723349889,667492012,
1723349889,671546339,1723349889,671546459,
1723349889,675601307,1723349889,675601417,
1723349889,679656295,1723349889,679656426,
1723349889,683710863,1723349889,683710963,
1723349889,687765580,1723349889,687765701,
1723349889,691820238,1723349889,691820369,
1723349889,695875036,1723349889,695875266,
1723349889,699930174,1723349889,699930305,
1723349889,703984852,1723349889,703985102,
1723349889,708040111,1723349889,708040231,
1723349889,712095079,1723349889,712095209,
1723349889,716149826,1723349889,716149957,
1723349889,720204575,1723349889,720204695,
1723349889,724258811,1723349889,724258931,
1723349889,728313298,1723349889,728313429,
1723349889,732367816,1723349889,732368076,
1723349889,736422573,1723349889,736422694,
1723349889,740477291,1723349889,740477401,
1723349889,744531849,1723349889,744531989,
1723349889,748586957,1723349889,748587087,
1723349889,752641965,1723349889,752642066,
1723349889,756696192,1723349889,756696322,
1723349889,760750489,1723349889,760750609,
1723349889,764805267,1723349889,764805407,
1723349889,768859774,1723349889,768859914,
1723349889,772914632,1723349889,772914752,
1723349889,776969590,1723349889,776969731,
1723349889,781024258,1723349889,781024508,
1723349889,785078805,1723349889,785078935,
1723349889,789133142,1723349889,789133262,
1723349889,793187719,1723349889,793187950,
1723349889,797242086,1723349889,797242207,
1723349889,801296364,1723349889,801296494,
1723349889,805350490,1723349889,805350620,
1723349889,809404907,1723349889,809405028,
1723349889,813458773,1723349889,813459034,
1723349889,817512950,1723349889,817513090,
1723349889,821567527,1723349889,821567648,
1723349889,825621744,1723349889,825621994,
1723349889,829676552,1723349889,829676813,
1723349889,833731240,1723349889,833731490,
1723349889,837785296,1723349889,837785416,
1723349889,841839563,1723349889,841839814,
1723349889,845894120,1723349889,845894231,
1723349889,849948287,1723349889,849948407,
1723349889,854002554,1723349889,854002684,
1723349889,858056440,1723349889,858056550,
1723349889,862110827,1723349889,862110948,
1723349889,866164553,1723349889,866164653,
1723349889,870218810,1723349889,870218950,
1723349889,874272726,1723349889,874272977,
1723349889,878326883,1723349889,878327003,
1723349889,882381220,1723349889,882381340,
1723349889,886435427,1723349889,886435647,
1723349889,890489744,1723349889,890489864,
1723349889,894543870,1723349889,894544111,
1723349889,898598417,1723349889,898598538,
1723349889,902652784,1723349889,902653045,
1723349889,906707221,1723349889,906707352,
1723349889,910761719,1723349889,910761819,
1723349889,914815976,1723349889,914816106,
1723349889,918869972,1723349889,918870082,
1723349889,922923628,1723349889,922923748,
1723349889,926945715,1723349889,926954221,
1723349889,931001134,1723349889,931001374,
1723349889,935055962,1723349889,935056072,
1723349889,939110940,1723349889,939111060,
1723349889,943166089,1723349889,943166229,
1723349889,947220857,1723349889,947220997,
1723349889,951275644,1723349889,951275755,
1723349889,955330402,1723349889,955330532,
1723349889,959385601,1723349889,959385731,
1723349889,963440058,1723349889,963440168,
1723349889,967494725,1723349889,967494846,
1723349889,971549403,1723349889,971549514,
1723349889,975603901,1723349889,975604031,
1723349889,979659219,1723349889,979659500,
1723349889,983713476,1723349889,983713606,
1723349889,987767853,1723349889,987767983,
1723349889,991822541,1723349889,991822651,
1723349889,995877178,1723349889,995877429,
1723349889,999931886,1723349889,999931996,
1723349890,3986614,1723349890,3986734,
1723349890,8041862,1723349890,8042003,
1723349890,12096770,1723349890,12096891,
1723349890,16151729,1723349890,16151829,
1723349890,20206848,1723349890,20206968,
1723349890,24261706,1723349890,24261846,
1723349890,28316664,1723349890,28316845,
1723349890,32370961,1723349890,32371072,
1723349890,36425589,1723349890,36425840,
1723349890,40480247,1723349890,40480357,
1723349890,44534955,1723349890,44535085,
1723349890,48589823,1723349890,48589933,
1723349890,52644040,1723349890,52644160,
1723349890,56699179,1723349890,56699289,
1723349890,60753837,1723349890,60753967,
1723349890,64807994,1723349890,64808114,
1723349890,68862551,1723349890,68862662,
1723349890,72916919,1723349890,72917179,
1723349890,76971466,1723349890,76971707,
1723349890,81026415,1723349890,81026525,
1723349890,85080842,1723349890,85080952,
1723349890,89135199,1723349890,89135350,
1723349890,93189597,1723349890,93189687,
1723349890,97244225,1723349890,97244495,
1723349890,101298902,1723349890,101299023,
1723349890,105352759,1723349890,105352879,
1723349890,109407406,1723349890,109407567,
1723349890,113462104,1723349890,113462235,
1723349890,117516482,1723349890,117516732,
1723349890,121571290,1723349890,121571530,
1723349890,125626328,1723349890,125626619,
1723349890,129680746,1723349890,129680896,
1723349890,133735193,1723349890,133735464,
1723349890,137789961,1723349890,137790242,
1723349890,141843898,1723349890,141843998,
1723349890,145897995,1723349890,145898125,
1723349890,149952181,1723349890,149952312,
1723349890,154006419,1723349890,154006549,
1723349890,158061116,1723349890,158061237,
1723349890,162115013,1723349890,162115133,
1723349890,166169380,1723349890,166169511,
1723349890,170223838,1723349890,170223958,
1723349890,174278055,1723349890,174278175,
1723349890,178332001,1723349890,178332131,
1723349890,182386358,1723349890,182386609,
1723349890,186440636,1723349890,186440746,
1723349890,190495113,1723349890,190495223,
1723349890,194549420,1723349890,194549551,
1723349890,198604228,1723349890,198604348,
1723349890,202658445,1723349890,202658576,
1723349890,206712372,1723349890,206712623,
1723349890,210767420,1723349890,210767551,
1723349890,214821948,1723349890,214822189,
1723349890,218876546,1723349890,218876666,
1723349890,222930252,1723349890,222930372,
1723349890,226943563,1723349890,226943684,
1723349890,230998131,1723349890,230998231,
1723349890,235052308,1723349890,235052428,
1723349890,239107506,1723349890,239107627,
1723349890,243162024,1723349890,243162275,
1723349890,247216772,1723349890,247217023,
1723349890,251271380,1723349890,251271510,
1723349890,255326408,1723349890,255326669,
1723349890,259380826,1723349890,259380946,
1723349890,263435023,1723349890,263435143,
1723349890,267489901,1723349890,267490011,
1723349890,271544348,1723349890,271544479,
1723349890,275598896,1723349890,275599147,
1723349890,279653734,1723349890,279653874,
1723349890,283708833,1723349890,283708953,
1723349890,287763411,1723349890,287763541,
1723349890,291818459,1723349890,291818710,
1723349890,295872957,1723349890,295873087,
1723349890,299927905,1723349890,299928005,
1723349890,303982443,1723349890,303982573,
1723349890,308037131,1723349890,308037261,
1723349890,312091638,1723349890,312091778,
1723349890,316146587,1723349890,316147017,
1723349890,320202016,1723349890,320202146,
1723349890,324256754,1723349890,324256864,
1723349890,328311732,1723349890,328311863,
1723349890,332366590,1723349890,332366721,
1723349890,336421348,1723349890,336421459,
1723349890,340475605,1723349890,340475726,
1723349890,344530484,1723349890,344530654,
1723349890,348585011,1723349890,348585141,
1723349890,352639509,1723349890,352639639,
1723349890,356693966,1723349890,356694197,
1723349890,360748975,1723349890,360749235,
1723349890,364803582,1723349890,364803703,
1723349890,368857849,1723349890,368857980,
1723349890,372912508,1723349890,372912628,
1723349890,376966985,1723349890,376967125,
1723349890,381022013,1723349890,381022274,
1723349890,385076711,1723349890,385076842,
1723349890,389131419,1723349890,389131670,
1723349890,393185867,1723349890,393185977,
1723349890,397240434,1723349890,397240545,
1723349890,401294521,1723349890,401294752,
1723349890,405348838,1723349890,405348979,
1723349890,409404238,1723349890,409404348,
1723349890,413458765,1723349890,413458876,
1723349890,417512732,1723349890,417512842,
1723349890,421567309,1723349890,421567440,
1723349890,425621637,1723349890,425621877,
1723349890,429676254,1723349890,429676375,
1723349890,433730762,1723349890,433730902,
1723349890,437785530,1723349890,437785660,
1723349890,441840148,1723349890,441840258,
1723349890,445894505,1723349890,445894615,
1723349890,449948431,1723349890,449948552,
1723349890,454005945,1723349890,454006085,
1723349890,458060222,1723349890,458060332,
1723349890,462114319,1723349890,462114439,
1723349890,466168746,1723349890,466168876,
1723349890,470222262,1723349890,470222382,
1723349890,474276679,1723349890,474276820,
1723349890,478331417,1723349890,478331547,
1723349890,482385033,1723349890,482385153,
1723349890,486445542,1723349890,486446603,
1723349890,490500420,1723349890,490500650,
1723349890,498608613,1723349890,498608894,
1723349890,502662750,1723349890,502662981,
1723349890,506716987,1723349890,506717097,
1723349890,510772507,1723349890,510772617,
1723349890,514826474,1723349890,514826704,
1723349890,518880750,1723349890,518881041,
1723349890,522946219,1723349890,522946339,
1723349890,527000656,1723349890,527000886,
1723349890,531055785,1723349890,531055895,
1723349890,535110362,1723349890,535110492,
1723349890,539164880,1723349890,539165000,
1723349890,543219117,1723349890,543219237,
1723349890,547273714,1723349890,547273835,
1723349890,551327922,1723349890,551328162,
1723349890,555382970,1723349890,555383100,
1723349890,559437898,1723349890,559438009,
1723349890,563492727,1723349890,563492957,
1723349890,567547925,1723349890,567548046,
1723349890,571603044,1723349890,571603275,
1723349890,575657752,1723349890,575657992,
1723349890,579712560,1723349890,579712831,
1723349890,583767428,1723349890,583767559,
1723349890,587822296,1723349890,587822417,
1723349890,591877025,1723349890,591877175,
1723349890,595931642,1723349890,595931782,
1723349890,604041539,1723349890,604041669,
1723349890,608096628,1723349890,608096738,
1723349890,612151326,1723349890,612151456,
1723349890,616205693,1723349890,616205933,
1723349890,620260852,1723349890,620260972,
1723349890,624315470,1723349890,624315600,
1723349890,628369586,1723349890,628369706,
1723349890,632424304,1723349890,632424605,
1723349890,636483120,1723349890,636483831,
1723349890,640539371,1723349890,640539611,
1723349890,644593678,1723349890,644594018,
1723349890,648648666,1723349890,648648887,
1723349890,652703624,1723349890,652703885,
1723349890,656758212,1723349890,656758322,
1723349890,660812750,1723349890,660812860,
1723349890,664867448,1723349890,664867578,
1723349890,668922146,1723349890,668922386,
1723349890,672977264,1723349890,672977505,
1723349890,677031692,1723349890,677031802,
1723349890,681086280,1723349890,681086530,
1723349890,685141168,1723349890,685141288,
1723349890,689195685,1723349890,689195806,
1723349890,693250093,1723349890,693250223,
1723349890,697306253,1723349890,697306484,
1723349890,701360791,1723349890,701360931,
1723349890,705415579,1723349890,705415839,
1723349890,709470517,1723349890,709470658,
1723349890,713525105,1723349890,713525215,
1723349890,717579572,1723349890,717579693,
1723349890,721634220,1723349890,721634340,
1723349890,725688317,1723349890,725688447,
1723349890,729742594,1723349890,729742705,
1723349890,733796981,1723349890,733797122,
1723349890,737852391,1723349890,737852561,
1723349890,741906938,1723349890,741907068,
1723349890,745960995,1723349890,745961115,
1723349890,750014771,1723349890,750014902,
1723349890,754069249,1723349890,754069369,
1723349890,758123165,1723349890,758123306,
1723349890,762177572,1723349890,762177713,
1723349890,766231750,1723349890,766231890,
1723349890,770286117,1723349890,770286217,
1723349890,774339923,1723349890,774340053,
1723349890,778394140,1723349890,778394230,
1723349890,782447996,1723349890,782448127,
1723349890,786502304,1723349890,786502434,
1723349890,790556180,1723349890,790556300,
1723349890,794610277,1723349890,794610517,
1723349890,798664714,1723349890,798664835,
1723349890,802718651,1723349890,802718751,
1723349890,806773078,1723349890,806773359,
1723349890,814882484,1723349890,814882624,
1723349890,818933345,1723349890,818933475,
1723349890,822988453,1723349890,822988584,
1723349890,827043282,1723349890,827043402,
1723349890,831097930,1723349890,831098180,
1723349890,835152738,1723349890,835152848,
1723349890,839207486,1723349890,839207606,
1723349890,843261773,1723349890,843262213,
1723349890,847316851,1723349890,847316982,
1723349890,851371349,1723349890,851371479,
1723349890,855425566,1723349890,855425696,
1723349890,859479693,1723349890,859479823,
1723349890,863534441,1723349890,863534561,
1723349890,867589039,1723349890,867589159,
1723349890,871643957,1723349890,871644087,
1723349890,875698564,1723349890,875698825,
1723349890,879753002,1723349890,879753122,
1723349890,883807569,1723349890,883807700,
1723349890,887861867,1723349890,887861997,
1723349890,891916344,1723349890,891916474,
1723349890,895970862,1723349890,895970992,
1723349890,900025490,1723349890,900025720,
1723349890,904080137,1723349890,904080378,
1723349890,908134925,1723349890,908135056,
1723349890,912190335,1723349890,912190455,
1723349890,916245093,1723349890,916245213,
1723349890,920299460,1723349890,920299691,
1723349890,924353857,1723349890,924353988,
1723349890,928408495,1723349890,928408635,
1723349890,932463293,1723349890,932463403,
1723349890,936518132,1723349890,936518242,
1723349890,940572880,1723349890,940573000,
1723349890,944627217,1723349890,944627327,
1723349890,948681434,1723349890,948681554,
1723349890,952736442,1723349890,952736683,
1723349890,956791240,1723349890,956791361,
1723349890,960845558,1723349890,960845788,
1723349890,964900356,1723349890,964900476,
1723349890,968955364,1723349890,968955494,
1723349890,973009641,1723349890,973009761,
1723349890,977064149,1723349890,977064279,
1723349890,981118877,1723349890,981119007,
1723349890,985173024,1723349890,985173264,
1723349890,989227912,1723349890,989228042,
1723349890,993282359,1723349890,993282479,
1723349890,997337278,1723349890,997337408,
1723349891,1391515,1723349891,1391785,
1723349891,5446073,1723349891,5446213,
1723349891,9501242,1723349891,9501352,
1723349891,13555840,1723349891,13555950,
1723349891,17610458,1723349891,17610608,
1723349891,21664855,1723349891,21664976,
1723349891,25718952,1723349891,25719203,
1723349891,29773250,1723349891,29773500,
1723349891,33827738,1723349891,33827858,
1723349891,37881644,1723349891,37881764,
1723349891,41935912,1723349891,41936202,
1723349891,45990339,1723349891,45990479,
1723349891,50044556,1723349891,50044667,
1723349891,54098774,1723349891,54098894,
1723349891,58152871,1723349891,58152991,
1723349891,62206928,1723349891,62207168,
1723349891,66261586,1723349891,66261716,
1723349891,70315773,1723349891,70315904,
1723349891,74369911,1723349891,74370041,
1723349891,78424058,1723349891,78424188,
1723349891,82477804,1723349891,82477914,
1723349891,86532332,1723349891,86532472,
1723349891,90585868,1723349891,90585978,
1723349891,94640135,1723349891,94640255,
1723349891,98694102,1723349891,98694232,
1723349891,102748099,1723349891,102748229,
1723349891,106802406,1723349891,106802657,
1723349891,110856944,1723349891,110857164,
1723349891,114911141,1723349891,114911261,
1723349891,118943157,1723349891,118943929,
1723349891,122998006,1723349891,122998126,
1723349891,127052473,1723349891,127052584,
1723349891,131106771,1723349891,131106901,
1723349891,135161820,1723349891,135161950,
1723349891,139216107,1723349891,139216237,
1723349891,143271036,1723349891,143271156,
1723349891,147326014,1723349891,147326345,
1723349891,151380843,1723349891,151380983,
1723349891,155435751,1723349891,155436002,
1723349891,159490530,1723349891,159490780,
1723349891,163545509,1723349891,163545629,
1723349891,167599966,1723349891,167600066,
1723349891,171654865,1723349891,171654995,
1723349891,175709543,1723349891,175709673,
1723349891,179764702,1723349891,179764822,
1723349891,183819681,1723349891,183819811,
1723349891,187874940,1723349891,187875100,
1723349891,191929578,1723349891,191929828,
1723349891,195984877,1723349891,195984997,
1723349891,200039495,1723349891,200039615,
1723349891,204093882,1723349891,204094133,
1723349891,208148601,1723349891,208148711,
1723349891,212204241,1723349891,212204381,
1723349891,216259460,1723349891,216259580,
1723349891,220313827,1723349891,220314058,
1723349891,224368475,1723349891,224368585,
1723349891,228422983,1723349891,228423103,
1723349891,232477741,1723349891,232477881,
1723349891,236532459,1723349891,236532580,
1723349891,240588190,1723349891,240588350,
1723349891,244642648,1723349891,244642908,
1723349891,248697716,1723349891,248697857,
1723349891,252752094,1723349891,252752224,
1723349891,256806441,1723349891,256806552,
1723349891,260861360,1723349891,260861480,
1723349891,264915838,1723349891,264915978,
1723349891,268969945,1723349891,268970175,
1723349891,273024813,1723349891,273025074,
1723349891,277079481,1723349891,277079602,
1723349891,281133458,1723349891,281133578,
1723349891,285187826,1723349891,285187956,
1723349891,289241993,1723349891,289242113,
1723349891,293296340,1723349891,293296471,
1723349891,297351048,1723349891,297351179,
1723349891,301405316,1723349891,301405436,
1723349891,305459423,1723349891,305459553,
1723349891,309514211,1723349891,309514361,
1723349891,313568418,1723349891,313568529,
1723349891,317622746,1723349891,317622866,
1723349891,321677033,1723349891,321677304,
1723349891,325731912,1723349891,325732022,
1723349891,329786109,1723349891,329786259,
1723349891,333840397,1723349891,333840497,
1723349891,337894915,1723349891,337895025,
1723349891,341949232,1723349891,341949492,
1723349891,346003750,1723349891,346004000,
1723349891,350058117,1723349891,350058358,
1723349891,354112324,1723349891,354112445,
1723349891,358166522,1723349891,358166632,
1723349891,362220378,1723349891,362220478,
1723349891,366274215,1723349891,366274475,
1723349891,370328252,1723349891,370328362,
1723349891,374382319,1723349891,374382429,
1723349891,378436346,1723349891,378436466,
1723349891,382490483,1723349891,382490743,
1723349891,386544379,1723349891,386544500,
1723349891,390598406,1723349891,390598516,
1723349891,394652523,1723349891,394652653,
1723349891,398706921,1723349891,398707051,
1723349891,402760777,1723349891,402760888,
1723349891,406814764,1723349891,406814894,
1723349891,410869643,1723349891,410869753,
1723349891,414923710,1723349891,414923971,
1723349891,418945568,1723349891,418945708,
1723349891,423000496,1723349891,423000616,
1723349891,427055154,1723349891,427055254,
1723349891,431109932,1723349891,431110063,
1723349891,435164130,1723349891,435164380,
1723349891,439218948,1723349891,439219078,
1723349891,443273526,1723349891,443273646,
1723349891,447328274,1723349891,447328394,
1723349891,451382421,1723349891,451382521,
1723349891,455437600,1723349891,455437740,
1723349891,459492358,1723349891,459492609,
1723349891,463547097,1723349891,463547207,
1723349891,467601865,1723349891,467601975,
1723349891,471656363,1723349891,471656493,
1723349891,475710720,1723349891,475710971,
1723349891,479765519,1723349891,479765629,
1723349891,483819776,1723349891,483819896,
1723349891,487874143,1723349891,487874274,
1723349891,491929022,1723349891,491929252,
1723349891,495983570,1723349891,495984101,
1723349891,500038609,1723349891,500038799,
1723349891,504093708,1723349891,504093828,
1723349891,508148216,1723349891,508148336,
1723349891,512203164,1723349891,512203284,
1723349891,516257402,1723349891,516257682,
1723349891,520312430,1723349891,520312571,
1723349891,524366898,1723349891,524367018,
1723349891,528421055,1723349891,528421155,
1723349891,532475523,1723349891,532475653,
1723349891,536530201,1723349891,536530321,
1723349891,540585039,1723349891,540585180,
1723349891,544639537,1723349891,544639667,
1723349891,548693544,1723349891,548693774,
1723349891,552748202,1723349891,552748312,
1723349891,556802840,1723349891,556802950,
1723349891,560857538,1723349891,560857819,
1723349891,564911886,1723349891,564912086,
1723349891,568966273,1723349891,568966403,
1723349891,573020190,1723349891,573020330,
1723349891,577074447,1723349891,577074577,
1723349891,581129145,1723349891,581129286,
1723349891,585184044,1723349891,585184184,
1723349891,589238652,1723349891,589238903,
1723349891,593293370,1723349891,593293481,
1723349891,597349581,1723349891,597349712,
1723349891,601404229,1723349891,601404500,
1723349891,605459038,1723349891,605459168,
1723349891,609514147,1723349891,609514247,
1723349891,613568695,1723349891,613568825,
1723349891,617623082,1723349891,617623343,
1723349891,621677810,1723349891,621677920,
1723349891,625732058,1723349891,625732168,
1723349891,629786455,1723349891,629786696,
1723349891,633840823,1723349891,633840933,
1723349891,637894940,1723349891,637895060,
1723349891,641948957,1723349891,641949197,
1723349891,646003795,1723349891,646003915,
1723349891,650057812,1723349891,650057922,
1723349891,654112069,1723349891,654112189,
1723349891,658166387,1723349891,658166667,
1723349891,662220724,1723349891,662220844,
1723349891,666275011,1723349891,666275262,
1723349891,670329700,1723349891,670329940,
1723349891,674384037,1723349891,674384288,
1723349891,678438635,1723349891,678438776,
1723349891,682492813,1723349891,682492923,
1723349891,686546870,1723349891,686546980,
1723349891,690600636,1723349891,690600947,
1723349891,694655084,1723349891,694655214,
1723349891,698709842,1723349891,698709952,
1723349891,702764049,1723349891,702764179,
1723349891,706817715,1723349891,706817846,
1723349891,710872163,1723349891,710872313,
1723349891,714926070,1723349891,714926190,
1723349891,718943238,1723349891,718943369,
1723349891,722998207,1723349891,722998457,
1723349891,727053396,1723349891,727053516,
1723349891,731108124,1723349891,731108355,
1723349891,735163113,1723349891,735163223,
1723349891,739217751,1723349891,739217881,
1723349891,743272990,1723349891,743273251,
1723349891,747327728,1723349891,747327989,
1723349891,751382637,1723349891,751382767,
1723349891,755437625,1723349891,755437736,
1723349891,759491823,1723349891,759492064,
1723349891,763546571,1723349891,763546672,
1723349891,767600658,1723349891,767600919,
1723349891,771655447,1723349891,771655577,
1723349891,775709874,1723349891,775710005,
1723349891,779764302,1723349891,779764432,
1723349891,783818780,1723349891,783818920,
1723349891,787873738,1723349891,787873859,
1723349891,791928667,1723349891,791928807,
1723349891,795983676,1723349891,795983916,
1723349891,800038614,1723349891,800038754,
1723349891,804093473,1723349891,804093713,
1723349891,808148401,1723349891,808148521,
1723349891,812203620,1723349891,812203710,
1723349891,816258589,1723349891,816258699,
1723349891,820313357,1723349891,820313618,
1723349891,824367855,1723349891,824367985,
1723349891,828422583,1723349891,828422703,
1723349891,832477291,1723349891,832477421,
1723349891,836532100,1723349891,836532220,
1723349891,840586948,1723349891,840587068,
1723349891,844641366,1723349891,844641476,
1723349891,848696064,1723349891,848696184,
1723349891,852750612,1723349891,852750863,
1723349891,856805521,1723349891,856805781,
1723349891,860860640,1723349891,860860750,
1723349891,864915127,1723349891,864915227,
1723349891,868969254,1723349891,868969515,
1723349891,873023682,1723349891,873023792,
1723349891,877077909,1723349891,877078019,
1723349891,881132427,1723349891,881132557,
1723349891,885186795,1723349891,885186935,
1723349891,889241152,1723349891,889241272,
1723349891,893295359,1723349891,893295459,
1723349891,897349607,1723349891,897349737,
1723349891,901404034,1723349891,901404164,
1723349891,905458261,1723349891,905458532,
1723349891,909513601,1723349891,909513731,
1723349891,913567758,1723349891,913567888,
1723349891,917622145,1723349891,917622286,
1723349891,921676263,1723349891,921676383,
1723349891,925730329,1723349891,925730430,
1723349891,929784627,1723349891,929784748,
1723349891,933838734,1723349891,933838875,
1723349891,937893312,1723349891,937893423,
1723349891,941947099,1723349891,941947219,
1723349891,946001426,1723349891,946001557,
1723349891,950055954,1723349891,950056174,
1723349891,954110412,1723349891,954110662,
1723349891,958165060,1723349891,958165320,
1723349891,962219688,1723349891,962219808,
1723349891,966273594,1723349891,966273705,
1723349891,970327772,1723349891,970327882,
1723349891,974381508,1723349891,974381628,
1723349891,978435705,1723349891,978435946,
1723349891,982490023,1723349891,982490143,
1723349891,986544570,1723349891,986544681,
1723349891,990598728,1723349891,990599118,
1723349891,994653566,1723349891,994653706,
1723349891,998707773,1723349891,998707883,
1723349892,2761409,1723349892,2761540,
1723349892,6815777,1723349892,6816258,
1723349892,10870726,1723349892,10870966,
1723349892,14924903,1723349892,14925144,
1723349892,18943896,1723349892,18944026,
1723349892,22998864,1723349892,22998985,
1723349892,27053553,1723349892,27053683,
1723349892,31108301,1723349892,31108412,
1723349892,35163120,1723349892,35163250,
1723349892,39217668,1723349892,39217899,
1723349892,43272918,1723349892,43273148,
1723349892,47327967,1723349892,47328227,
1723349892,51382976,1723349892,51383096,
1723349892,55437434,1723349892,55437534,
1723349892,59493364,1723349892,59493605,
1723349892,63548223,1723349892,63548363,
1723349892,67602992,1723349892,67603112,
1723349892,71657419,1723349892,71657670,
1723349892,75711487,1723349892,75711597,
1723349892,79766466,1723349892,79766566,
1723349892,83821014,1723349892,83821134,
1723349892,87875261,1723349892,87875442,
1723349892,91930110,1723349892,91930240,
1723349892,95984488,1723349892,95984598,
1723349892,100038896,1723349892,100039136,
1723349892,104093584,1723349892,104093825,
1723349892,108148854,1723349892,108148984,
1723349892,112204925,1723349892,112205035,
1723349892,116260084,1723349892,116260224,
1723349892,120315013,1723349892,120315143,
